"","time","energy","power"
"13167",2017-06-28 10:18:00,236106504886468,1085395
"13168",2017-06-28 10:21:00,236107683791912,2357811
"13169",2017-06-28 10:24:00,236108534890543,1702197
"13170",2017-06-28 10:27:00,236109210419392,1351058
"13171",2017-06-28 10:30:00,236110306755718,2192673
"13172",2017-06-28 10:33:00,236111065536534,1517562
"13173",2017-06-28 10:36:00,236111618340886,1105609
"13174",2017-06-28 10:39:00,236112186768225,1136855
"13175",2017-06-28 10:42:00,236113021931937,1670327
"13176",2017-06-28 10:45:00,236114050858496,2057853
"13177",2017-06-28 10:48:00,236114670139045,1238561
"13178",2017-06-28 10:51:00,236115238480989,1136684
"13179",2017-06-28 10:54:00,236115772549402,1068137
"13180",2017-06-28 10:57:00,236116308436113,1071773
"13181",2017-06-28 11:00:00,236116845247174,1073622
"13182",2017-06-28 11:03:00,236117404317678,1118141
"13183",2017-06-28 11:06:00,236117891994503,975354
"13184",2017-06-28 11:09:00,236118593522806,1403057
"13185",2017-06-28 11:12:00,236119762964243,2338883
"13186",2017-06-28 11:15:00,236120850068558,2174209
"13187",2017-06-28 11:18:00,236121527753490,1355370
"13188",2017-06-28 11:21:00,236122245623664,1435740
"13189",2017-06-28 11:24:00,236122882629899,1274012
"13190",2017-06-28 11:27:00,236123605021002,1444782
"13191",2017-06-28 11:30:00,236124210143039,1210244
"13192",2017-06-28 11:33:00,236124801835948,1183386
"13193",2017-06-28 11:36:00,236125466203049,1328734
"13194",2017-06-28 11:39:00,236126585159210,2237912
"13195",2017-06-28 11:42:00,236127337694905,1505071
"13196",2017-06-28 11:45:00,236128028728165,1382067
"13197",2017-06-28 11:48:00,236129052891085,2048326
"13198",2017-06-28 11:51:00,236129869233681,1632685
"13199",2017-06-28 11:54:00,236130397293700,1056120
"13200",2017-06-28 11:57:00,236130923319848,1052052
"13201",2017-06-28 12:00:00,236131477585369,1108531
"13202",2017-06-28 12:03:00,236132164161589,1373152
"13203",2017-06-28 12:06:00,236132643130828,957938
"13204",2017-06-28 12:09:00,236133055271575,824281
"13205",2017-06-28 12:12:00,236133364177961,617813
"13206",2017-06-28 12:15:00,236133653692667,579029
"13207",2017-06-28 12:18:00,236133899636941,491889
"13208",2017-06-28 12:21:00,236134119859070,440444
"13209",2017-06-28 12:24:00,236134323268719,406819
"13210",2017-06-28 12:27:00,236134524662364,402787
"13211",2017-06-28 12:30:00,236134723946402,398568
"13212",2017-06-28 12:33:00,236134925464923,403037
"13213",2017-06-28 12:36:00,236135122167985,393406
"13214",2017-06-28 12:39:00,236135316491433,388647
"13215",2017-06-28 12:42:00,236135473637483,314292
"13216",2017-06-28 12:45:00,236135599812662,252350
"13217",2017-06-28 12:48:00,236135776310922,352997
"13218",2017-06-28 12:51:00,236135953436138,354250
"13219",2017-06-28 12:54:00,236136094876110,282880
"13220",2017-06-28 12:57:00,236136220744315,251736
"13221",2017-06-28 13:00:00,236136351211611,260935
"13222",2017-06-28 13:03:00,236136485996681,269570
"13223",2017-06-28 13:06:00,236136691961210,411929
"13224",2017-06-28 13:09:00,236136892458474,400995
"13225",2017-06-28 13:12:00,236137093829378,402742
"13226",2017-06-28 13:15:00,236137291241878,394825
"13227",2017-06-28 13:18:00,236137487651528,392819
"13228",2017-06-28 13:21:00,236137687924974,400547
"13229",2017-06-28 13:24:00,236137887760505,399671
"13230",2017-06-28 13:27:00,236138085939338,396358
"13231",2017-06-28 13:30:00,236138244749680,317621
"13232",2017-06-28 13:33:00,236138388755908,288012
"13233",2017-06-28 13:36:00,236138568024616,358537
"13234",2017-06-28 13:39:00,236138745620608,355192
"13235",2017-06-28 13:42:00,236138872373085,253505
"13236",2017-06-28 13:45:00,236139013664848,282584
"13237",2017-06-28 13:48:00,236139171560260,315791
"13238",2017-06-28 13:51:00,236139343619899,344119
"13239",2017-06-28 13:54:00,236139581388199,475537
"13240",2017-06-28 13:57:00,236139811866587,460957
"13241",2017-06-28 14:00:00,236140041145260,458557
"13242",2017-06-28 14:03:00,236140266932532,451575
"13243",2017-06-28 14:06:00,236140493252646,452640
"13244",2017-06-28 14:09:00,236140721582791,456660
"13245",2017-06-28 14:12:00,236140951432544,459700
"13246",2017-06-28 14:15:00,236141161798394,420732
"13247",2017-06-28 14:18:00,236141316475513,309354
"13248",2017-06-28 14:21:00,236141477986867,323023
"13249",2017-06-28 14:24:00,236141657104006,358234
"13250",2017-06-28 14:27:00,236141817484514,320761
"13251",2017-06-28 14:30:00,236141943938573,252908
"13252",2017-06-28 14:33:00,236142090052566,292228
"13253",2017-06-28 14:36:00,236142217109899,254115
"13254",2017-06-28 14:39:00,236142367344074,300468
"13255",2017-06-28 14:42:00,236142582315563,429943
"13256",2017-06-28 14:45:00,236142798962951,433295
"13257",2017-06-28 14:48:00,236143049923052,501920
"13258",2017-06-28 14:51:00,236143265284183,430722
"13259",2017-06-28 14:54:00,236143521778366,512988
"13260",2017-06-28 14:57:00,236143751408447,459260
"13261",2017-06-28 15:00:00,236143957970643,413124
"13262",2017-06-28 15:03:00,236144161098896,406257
"13263",2017-06-28 15:06:00,236144424037828,525878
"13264",2017-06-28 15:09:00,236144762772954,677470
"13265",2017-06-28 15:12:00,236145121316246,717087
"13266",2017-06-28 15:15:00,236145380165439,517698
"13267",2017-06-28 15:18:00,236145579545196,398760
"13268",2017-06-28 15:21:00,236145782585418,406080
"13269",2017-06-28 15:24:00,236145991807831,418445
"13270",2017-06-28 15:27:00,236146477149695,970684
"13271",2017-06-28 15:30:00,236146962122378,969945
"13272",2017-06-28 15:33:00,236147381934978,839625
"13273",2017-06-28 15:36:00,236148067024508,1370179
"13274",2017-06-28 15:39:00,236148324057329,514066
"13275",2017-06-28 15:42:00,236148597222878,546331
"13276",2017-06-28 15:45:00,236148910012732,625580
"13277",2017-06-28 15:48:00,236149157882121,495739
"13278",2017-06-28 15:51:00,236149402163773,488563
"13279",2017-06-28 15:54:00,236149744273391,684219
"13280",2017-06-28 15:57:00,236150124067893,759589
"13281",2017-06-28 16:00:00,236150537557986,826980
"13282",2017-06-28 16:03:00,236151867247027,2659378
"13283",2017-06-28 16:06:00,236153192115885,2649738
"13284",2017-06-28 16:09:00,236154501649850,2619068
"13285",2017-06-28 16:12:00,236155750173633,2497048
"13286",2017-06-28 16:15:00,236156211990126,923633
"13287",2017-06-28 16:18:00,236156393522186,363064
"13288",2017-06-28 16:21:00,236156573407746,359771
"13289",2017-06-28 16:24:00,236156756921341,367027
"13290",2017-06-28 16:27:00,236156939626853,365411
"13291",2017-06-28 16:30:00,236157121262150,363271
"13292",2017-06-28 16:33:00,236157350203934,457884
"13293",2017-06-28 16:36:00,236157609630643,518853
"13294",2017-06-28 16:39:00,236157866886454,514512
"13295",2017-06-28 16:42:00,236158157156688,580540
"13296",2017-06-28 16:45:00,236158460276886,606240
"13297",2017-06-28 16:48:00,236158742817923,565082
"13298",2017-06-28 16:51:00,236158993861075,502086
"13299",2017-06-28 16:54:00,236159248680953,509640
"13300",2017-06-28 16:57:00,236159502541062,507720
"13301",2017-06-28 17:00:00,236159688697357,372313
"13302",2017-06-28 17:03:00,236159871581235,365768
"13303",2017-06-28 17:06:00,236160054825171,366488
"13304",2017-06-28 17:09:00,236160241308462,372967
"13305",2017-06-28 17:12:00,236160443876412,405136
"13306",2017-06-28 17:15:00,236160658045521,428338
"13307",2017-06-28 17:18:00,236160875323515,434556
"13308",2017-06-28 17:21:00,236161099336571,448026
"13309",2017-06-28 17:24:00,236161389115591,579558
"13310",2017-06-28 17:27:00,236161687489803,596748
"13311",2017-06-28 17:30:00,236162055917271,736855
"13312",2017-06-28 17:33:00,236162393613933,675393
"13313",2017-06-28 17:36:00,236162701421357,615615
"13314",2017-06-28 17:39:00,236163011972815,621103
"13315",2017-06-28 17:42:00,236163263195938,502446
"13316",2017-06-28 17:45:00,236163483726353,441061
"13317",2017-06-28 17:48:00,236163733670526,499888
"13318",2017-06-28 17:51:00,236164068142802,668945
"13319",2017-06-28 17:54:00,236164381394953,626504
"13320",2017-06-28 17:57:00,236164813006123,863222
"13321",2017-06-28 18:00:00,236165379537926,1133064
"13322",2017-06-28 18:03:00,236165864662063,970248
"13323",2017-06-28 18:06:00,236166281114822,832906
"13324",2017-06-28 18:09:00,236166660254544,758279
"13325",2017-06-28 18:12:00,236167169475263,1018441
"13326",2017-06-28 18:15:00,236167620185705,901421
"13327",2017-06-28 18:18:00,236168125964538,1011558
"13328",2017-06-28 18:21:00,236168625509188,999089
"13329",2017-06-28 18:24:00,236169090566802,930115
"13330",2017-06-28 18:27:00,236169564167029,947200
"13331",2017-06-28 18:30:00,236170030019463,931705
"13332",2017-06-28 18:33:00,236170483076219,906114
"13333",2017-06-28 18:36:00,236170967475609,968799
"13334",2017-06-28 18:39:00,236171508265956,1081581
"13335",2017-06-28 18:42:00,236172041145664,1065759
"13336",2017-06-28 18:45:00,236172544131194,1005971
"13337",2017-06-28 18:48:00,236173014876632,941491
"13338",2017-06-28 18:51:00,236173479507612,929262
"13339",2017-06-28 18:54:00,236173941039595,923064
"13340",2017-06-28 18:57:00,236174435960698,989842
"13341",2017-06-28 19:00:00,236174892309232,912697
"13342",2017-06-28 19:03:00,236175373347769,962077
"13343",2017-06-28 19:06:00,236175921349032,1096003
"13344",2017-06-28 19:09:00,236176477677809,1112658
"13345",2017-06-28 19:12:00,236177053056274,1150757
"13346",2017-06-28 19:15:00,236177620074286,1134036
"13347",2017-06-28 19:18:00,236178091998748,943849
"13348",2017-06-28 19:21:00,236178535033486,886069
"13349",2017-06-28 19:24:00,236179010212352,950358
"13350",2017-06-28 19:27:00,236179569080580,1117736
"13351",2017-06-28 19:30:00,236180070412916,1002665
"13352",2017-06-28 19:33:00,236180550854580,960883
"13353",2017-06-28 19:36:00,236180981678465,861648
"13354",2017-06-28 19:39:00,236181378492228,793628
"13355",2017-06-28 19:42:00,236181767828757,778673
"13356",2017-06-28 19:45:00,236182132044222,728431
"13357",2017-06-28 19:48:00,236182585229727,906371
"13358",2017-06-28 19:51:00,236183056253907,942048
"13359",2017-06-28 19:54:00,236183532741864,952976
"13360",2017-06-28 19:57:00,236184053801126,1042119
"13361",2017-06-28 20:00:00,236184579073688,1050545
"13362",2017-06-28 20:03:00,236185065817189,973487
"13363",2017-06-28 20:06:00,236185455877734,780121
"13364",2017-06-28 20:09:00,236185846046894,780338
"13365",2017-06-28 20:12:00,236186231324904,770556
"13366",2017-06-28 20:15:00,236186660264467,857879
"13367",2017-06-28 20:18:00,236187123545965,926563
"13368",2017-06-28 20:21:00,236187581566513,916041
"13369",2017-06-28 20:24:00,236188049595110,936057
"13370",2017-06-28 20:27:00,236188555471838,1011753
"13371",2017-06-28 20:30:00,236189055388034,999832
"13372",2017-06-28 20:33:00,236189556616530,1002457
"13373",2017-06-28 20:36:00,236190070239300,1027246
"13374",2017-06-28 20:39:00,236190570251599,1000025
"13375",2017-06-28 20:42:00,236191078494399,1016486
"13376",2017-06-28 20:45:00,236191596594809,1036201
"13377",2017-06-28 20:48:00,236192147874169,1102559
"13378",2017-06-28 20:51:00,236192679300355,1062852
"13379",2017-06-28 20:54:00,236193178333117,998066
"13380",2017-06-28 20:57:00,236193826563038,1296460
"13381",2017-06-28 21:00:00,236194308546061,963966
"13382",2017-06-28 21:03:00,236194768692990,920294
"13383",2017-06-28 21:06:00,236195158767981,780150
"13384",2017-06-28 21:09:00,236195533296753,749058
"13385",2017-06-28 21:12:00,236195919110063,771627
"13386",2017-06-28 21:15:00,236196316061893,793904
"13387",2017-06-28 21:18:00,236196659920321,687717
"13388",2017-06-28 21:21:00,236197050285825,780731
"13389",2017-06-28 21:24:00,236197438179373,775787
"13390",2017-06-28 21:27:00,236197938807364,1001256
"13391",2017-06-28 21:30:00,236198337936982,798259
"13392",2017-06-28 21:33:00,236198810457255,945041
"13393",2017-06-28 21:36:00,236199321667783,1022421
"13394",2017-06-28 21:39:00,236199850118002,1056900
"13395",2017-06-28 21:42:00,236200492144860,1284054
"13396",2017-06-28 21:45:00,236200945968670,907648
"13397",2017-06-28 21:48:00,236201169753311,447569
"13398",2017-06-28 21:51:00,236201415187741,490869
"13399",2017-06-28 21:54:00,236201652543294,474711
"13400",2017-06-28 21:57:00,236201876557485,448028
"13401",2017-06-28 22:00:00,236202100378922,447643
"13402",2017-06-28 22:03:00,236202348393543,496029
"13403",2017-06-28 22:06:00,236202559081221,421375
"13404",2017-06-28 22:09:00,236202779484909,440807
"13405",2017-06-28 22:12:00,236203000566385,442163
"13406",2017-06-28 22:15:00,236203259998148,518864
"13407",2017-06-28 22:18:00,236203561454461,602913
"13408",2017-06-28 22:21:00,236203863697923,604487
"13409",2017-06-28 22:24:00,236204165370543,603345
"13410",2017-06-28 22:27:00,236204465957813,601175
"13411",2017-06-28 22:30:00,236204763933344,595951
"13412",2017-06-28 22:33:00,236205014344597,500823
"13413",2017-06-28 22:36:00,236205255892909,483097
"13414",2017-06-28 22:39:00,236205496947437,482109
"13415",2017-06-28 22:42:00,236205737631508,481368
"13416",2017-06-28 22:45:00,236205981605261,487948
"13417",2017-06-28 22:48:00,236206169698247,376186
"13418",2017-06-28 22:51:00,236206342884385,346372
"13419",2017-06-28 22:54:00,236206515867260,345966
"13420",2017-06-28 22:57:00,236206688333224,344932
"13421",2017-06-28 23:00:00,236206860494300,344322
"13422",2017-06-28 23:03:00,236207032158001,343327
"13423",2017-06-28 23:06:00,236207203853338,343391
"13424",2017-06-28 23:09:00,236207376059929,344413
"13425",2017-06-28 23:12:00,236207652191942,552264
"13426",2017-06-28 23:15:00,236207940003389,575623
"13427",2017-06-28 23:18:00,236208214539395,549072
"13428",2017-06-28 23:21:00,236208446478836,463879
"13429",2017-06-28 23:24:00,236208676600676,460244
"13430",2017-06-28 23:27:00,236208879596845,405992
"13431",2017-06-28 23:30:00,236209079430930,399668
"13432",2017-06-28 23:33:00,236209281544494,404227
"13433",2017-06-28 23:36:00,236209455728472,348368
"13434",2017-06-28 23:39:00,236209586451297,261446
"13435",2017-06-28 23:42:00,236209717666843,262431
"13436",2017-06-28 23:45:00,236209846263166,257193
"13437",2017-06-28 23:48:00,236209975629648,258733
"13438",2017-06-28 23:51:00,236210103881175,256503
"13439",2017-06-28 23:54:00,236210233879066,259996
"13440",2017-06-28 23:57:00,236210364158728,260559
"13441",2017-06-29 00:00:00,236210610997563,493678
"13442",2017-06-29 00:03:00,236210868500090,515005
"13443",2017-06-29 00:06:00,236211095208444,453417
"13444",2017-06-29 00:09:00,236211298118143,405819
"13445",2017-06-29 00:12:00,236211497849597,399463
"13446",2017-06-29 00:15:00,236211697298773,398898
"13447",2017-06-29 00:18:00,236211896871450,399145
"13448",2017-06-29 00:21:00,236212098025134,402307
"13449",2017-06-29 00:24:00,236212276638429,357227
"13450",2017-06-29 00:27:00,236212405984998,258693
"13451",2017-06-29 00:30:00,236212536919678,261869
"13452",2017-06-29 00:33:00,236212667435074,261031
"13453",2017-06-29 00:36:00,236212797747703,260625
"13454",2017-06-29 00:39:00,236212928012452,260529
"13455",2017-06-29 00:42:00,236213057030808,258037
"13456",2017-06-29 00:45:00,236213195631916,277202
"13457",2017-06-29 00:48:00,236213436820316,482377
"13458",2017-06-29 00:51:00,236213695815873,517991
"13459",2017-06-29 00:54:00,236213910327177,429023
"13460",2017-06-29 00:57:00,236214142981167,465308
"13461",2017-06-29 01:00:00,236214381818000,477674
"13462",2017-06-29 01:03:00,236214618090372,472545
"13463",2017-06-29 01:06:00,236214852402572,468624
"13464",2017-06-29 01:09:00,236215083486779,462168
"13465",2017-06-29 01:12:00,236215313660465,460347
"13466",2017-06-29 01:15:00,236215543576734,459833
"13467",2017-06-29 01:18:00,236215762944202,438735
"13468",2017-06-29 01:21:00,236215924933240,323978
"13469",2017-06-29 01:24:00,236216087085987,324305
"13470",2017-06-29 01:27:00,236216249534993,324898
"13471",2017-06-29 01:30:00,236216411691098,324312
"13472",2017-06-29 01:33:00,236216601708525,380035
"13473",2017-06-29 01:36:00,236216815736156,428055
"13474",2017-06-29 01:39:00,236217017296621,403121
"13475",2017-06-29 01:42:00,236217199543409,364494
"13476",2017-06-29 01:45:00,236217436229087,473371
"13477",2017-06-29 01:48:00,236217719720605,566983
"13478",2017-06-29 01:51:00,236217971555665,503670
"13479",2017-06-29 01:54:00,236218171400110,399689
"13480",2017-06-29 01:57:00,236218370414243,398028
"13481",2017-06-29 02:00:00,236218568319354,395810
"13482",2017-06-29 02:03:00,236218767615294,398592
"13483",2017-06-29 02:06:00,236218969210851,403191
"13484",2017-06-29 02:09:00,236219122413273,306405
"13485",2017-06-29 02:12:00,236219253116466,261406
"13486",2017-06-29 02:15:00,236219382796049,259359
"13487",2017-06-29 02:18:00,236219511919978,258248
"13488",2017-06-29 02:21:00,236219686334582,348829
"13489",2017-06-29 02:24:00,236219870471199,368273
"13490",2017-06-29 02:27:00,236220028189874,315437
"13491",2017-06-29 02:30:00,236220161688141,266997
"13492",2017-06-29 02:33:00,236220374061595,424747
"13493",2017-06-29 02:36:00,236220579652108,411181
"13494",2017-06-29 02:39:00,236220784166157,409028
"13495",2017-06-29 02:42:00,236220986066319,403800
"13496",2017-06-29 02:45:00,236221185822680,399513
"13497",2017-06-29 02:48:00,236221384764658,397884
"13498",2017-06-29 02:51:00,236221584391221,399253
"13499",2017-06-29 02:54:00,236221785195534,401609
"13500",2017-06-29 02:57:00,236221948807269,327223
"13501",2017-06-29 03:00:00,236222080576846,263539
"13502",2017-06-29 03:03:00,236222211948863,262744
"13503",2017-06-29 03:06:00,236222353611720,283326
"13504",2017-06-29 03:09:00,236222533044017,358865
"13505",2017-06-29 03:12:00,236222715486607,364885
"13506",2017-06-29 03:15:00,236222855180847,279388
"13507",2017-06-29 03:18:00,236222985236324,260111
"13508",2017-06-29 03:21:00,236223219921373,469370
"13509",2017-06-29 03:24:00,236223457577868,475313
"13510",2017-06-29 03:27:00,236223695374585,475593
"13511",2017-06-29 03:30:00,236223935142920,479537
"13512",2017-06-29 03:33:00,236224171238500,472191
"13513",2017-06-29 03:36:00,236224406136555,469796
"13514",2017-06-29 03:39:00,236224640097157,467921
"13515",2017-06-29 03:42:00,236224872211157,464228
"13516",2017-06-29 03:45:00,236225092994828,441567
"13517",2017-06-29 03:48:00,236225289590727,393192
"13518",2017-06-29 03:51:00,236225460140734,341100
"13519",2017-06-29 03:54:00,236225623293750,326306
"13520",2017-06-29 03:57:00,236225808275381,369963
"13521",2017-06-29 04:00:00,236225978456793,340363
"13522",2017-06-29 04:03:00,236226108692642,260472
"13523",2017-06-29 04:06:00,236226238666737,259948
"13524",2017-06-29 04:09:00,236226369041223,260749
"13525",2017-06-29 04:12:00,236226499693025,261304
"13526",2017-06-29 04:15:00,236226666051534,332717
"13527",2017-06-29 04:18:00,236226873043000,413983
"13528",2017-06-29 04:21:00,236227077389655,408693
"13529",2017-06-29 04:24:00,236227286217128,417655
"13530",2017-06-29 04:27:00,236227490182637,407931
"13531",2017-06-29 04:30:00,236227689738695,399112
"13532",2017-06-29 04:33:00,236227889008604,398540
"13533",2017-06-29 04:36:00,236228089550403,401084
"13534",2017-06-29 04:39:00,236228291660972,404221
"13535",2017-06-29 04:42:00,236228471576420,359831
"13536",2017-06-29 04:45:00,236228654640108,366127
"13537",2017-06-29 04:48:00,236228808343156,307406
"13538",2017-06-29 04:51:00,236228940698711,264711
"13539",2017-06-29 04:54:00,236229072835434,264273
"13540",2017-06-29 04:57:00,236229224569575,303468
"13541",2017-06-29 05:00:00,236229386749202,324359
"13542",2017-06-29 05:03:00,236229577000630,380503
"13543",2017-06-29 05:06:00,236229816913526,479826
"13544",2017-06-29 05:09:00,236230054003981,474181
"13545",2017-06-29 05:12:00,236230289902338,471797
"13546",2017-06-29 05:15:00,236230522632922,465461
"13547",2017-06-29 05:18:00,236230754019491,462773
"13548",2017-06-29 05:21:00,236230964117455,420196
"13549",2017-06-29 05:24:00,236231163320682,398406
"13550",2017-06-29 05:27:00,236231388193379,449745
"13551",2017-06-29 05:30:00,236231584504148,392622
"13552",2017-06-29 05:33:00,236231767427238,365846
"13553",2017-06-29 05:36:00,236231903090253,271326
"13554",2017-06-29 05:39:00,236232032990516,259801
"13555",2017-06-29 05:42:00,236232162490217,258999
"13556",2017-06-29 05:45:00,236232298716544,272453
"13557",2017-06-29 05:48:00,236232430658407,263884
"13558",2017-06-29 05:51:00,236232567288824,273261
"13559",2017-06-29 05:54:00,236232779318917,424060
"13560",2017-06-29 05:57:00,236232987354236,416071
"13561",2017-06-29 06:00:00,236233196065902,417423
"13562",2017-06-29 06:03:00,236233404354618,416577
"13563",2017-06-29 06:06:00,236233644328385,479948
"13564",2017-06-29 06:09:00,236234107917074,927177
"13565",2017-06-29 06:12:00,236234521552443,827271
"13566",2017-06-29 06:15:00,236234996899580,950694
"13567",2017-06-29 06:18:00,236235496934571,1000070
"13568",2017-06-29 06:21:00,236235981272528,968676
"13569",2017-06-29 06:24:00,236236398269410,833994
"13570",2017-06-29 06:27:00,236236783262373,769986
"13571",2017-06-29 06:30:00,236237164569853,762615
"13572",2017-06-29 06:33:00,236237511674689,694210
"13573",2017-06-29 06:36:00,236237888121461,752894
"13574",2017-06-29 06:39:00,236238262833132,749423
"13575",2017-06-29 06:42:00,236238717358376,909050
"13576",2017-06-29 06:45:00,236239148380135,862044
"13577",2017-06-29 06:48:00,236239632230100,967700
"13578",2017-06-29 06:51:00,236240877429650,2490399
"13579",2017-06-29 06:54:00,236241860059989,1965261
"13580",2017-06-29 06:57:00,236242366061469,1012003
"13581",2017-06-29 07:00:00,236242765944364,799766
"13582",2017-06-29 07:03:00,236243213921403,895954
"13583",2017-06-29 07:06:00,236243605922561,784002
"13584",2017-06-29 07:09:00,236243987863676,763882
"13585",2017-06-29 07:12:00,236244392910051,810093
"13586",2017-06-29 07:15:00,236244758059364,730299
"13587",2017-06-29 07:18:00,236245098969715,681821
"13588",2017-06-29 07:21:00,236245432986966,668035
"13589",2017-06-29 07:24:00,236245680769902,495566
"13590",2017-06-29 07:27:00,236245915533324,469527
"13591",2017-06-29 07:30:00,236246125226605,419387
"13592",2017-06-29 07:33:00,236246336016000,421579
"13593",2017-06-29 07:36:00,236246544957396,417883
"13594",2017-06-29 07:39:00,236246806233000,522551
"13595",2017-06-29 07:42:00,236247208321519,804177
"13596",2017-06-29 07:45:00,236247464426409,512210
"13597",2017-06-29 07:48:00,236247630655828,332459
"13598",2017-06-29 07:51:00,236247861977122,462643
"13599",2017-06-29 07:54:00,236248088650315,453346
"13600",2017-06-29 07:57:00,236248328346864,479393
"13601",2017-06-29 08:00:00,236248566036286,475379
"13602",2017-06-29 08:03:00,236248778321631,424571
"13603",2017-06-29 08:06:00,236248953330724,350018
"13604",2017-06-29 08:09:00,236249172613301,438565
"13605",2017-06-29 08:12:00,236249389166526,433106
"13606",2017-06-29 08:15:00,236249602965650,427598
"13607",2017-06-29 08:18:00,236249814685404,423440
"13608",2017-06-29 08:21:00,236250024045186,418720
"13609",2017-06-29 08:24:00,236250240287301,432484
"13610",2017-06-29 08:27:00,236250496713683,512853
"13611",2017-06-29 08:30:00,236250719207793,444988
"13612",2017-06-29 08:33:00,236250929206337,419997
"13613",2017-06-29 08:36:00,236251073385518,288358
"13614",2017-06-29 08:39:00,236251216386655,286002
"13615",2017-06-29 08:42:00,236251413331112,393889
"13616",2017-06-29 08:45:00,236251642217255,457772
"13617",2017-06-29 08:48:00,236251910763293,537092
"13618",2017-06-29 08:51:00,236252167010264,512494
"13619",2017-06-29 08:54:00,236252380341564,426663
"13620",2017-06-29 08:57:00,236252648863725,537044
"13621",2017-06-29 09:00:00,236252948983632,600240
"13622",2017-06-29 09:03:00,236253210172035,522377
"13623",2017-06-29 09:06:00,236253571005041,721666
"13624",2017-06-29 09:09:00,236253841856556,541703
"13625",2017-06-29 09:12:00,236254088169822,492627
"13626",2017-06-29 09:15:00,236254315562236,454785
"13627",2017-06-29 09:18:00,236254661055332,690986
"13628",2017-06-29 09:21:00,236254935945890,549781
"13629",2017-06-29 09:24:00,236255157367147,442843
"13630",2017-06-29 09:27:00,236255368367937,422002
"13631",2017-06-29 09:30:00,236255563873227,391011
"13632",2017-06-29 09:33:00,236255757289523,386833
"13633",2017-06-29 09:36:00,236255895449039,276319
"13634",2017-06-29 09:39:00,236256037056652,283215
"13635",2017-06-29 09:42:00,236256178438615,282764
"13636",2017-06-29 09:45:00,236256350214208,343551
"13637",2017-06-29 09:48:00,236256571113371,441798
"13638",2017-06-29 09:51:00,236256820522671,498819
"13639",2017-06-29 09:54:00,236257119643898,598242
"13640",2017-06-29 09:57:00,236257388574313,537861
"13641",2017-06-29 10:00:00,236257655438453,533728
"13642",2017-06-29 10:03:00,236257919538395,528200
"13643",2017-06-29 10:06:00,236258180232044,521387
"13644",2017-06-29 10:09:00,236258441087428,521711
"13645",2017-06-29 10:12:00,236258707644496,533114
"13646",2017-06-29 10:15:00,236258964675559,514062
"13647",2017-06-29 10:18:00,236259149880000,370409
"13648",2017-06-29 10:21:00,236259330707045,361654
"13649",2017-06-29 10:24:00,236259532631672,403849
"13650",2017-06-29 10:27:00,236259692153820,319044
"13651",2017-06-29 10:30:00,236259853683301,323059
"13652",2017-06-29 10:33:00,236260014726740,322087
"13653",2017-06-29 10:36:00,236260175517350,321581
"13654",2017-06-29 10:39:00,236260357077268,363120
"13655",2017-06-29 10:42:00,236260593562168,472970
"13656",2017-06-29 10:45:00,236260828965915,470807
"13657",2017-06-29 10:48:00,236261061672356,465413
"13658",2017-06-29 10:51:00,236261288986038,454627
"13659",2017-06-29 10:54:00,236261514086990,450202
"13660",2017-06-29 10:57:00,236261742427119,456680
"13661",2017-06-29 11:00:00,236261962560904,440268
"13662",2017-06-29 11:03:00,236262165093352,405065
"13663",2017-06-29 11:06:00,236262347237967,364289
"13664",2017-06-29 11:09:00,236262530308299,366141
"13665",2017-06-29 11:12:00,236262688796028,316975
"13666",2017-06-29 11:15:00,236262819277052,260962
"13667",2017-06-29 11:18:00,236262948335084,258116
"13668",2017-06-29 11:21:00,236263076901506,257133
"13669",2017-06-29 11:24:00,236263202591027,251379
"13670",2017-06-29 11:27:00,236263344779636,284377
"13671",2017-06-29 11:30:00,236263555218344,420877
"13672",2017-06-29 11:33:00,236263765565836,420695
"13673",2017-06-29 11:36:00,236263974974634,418818
"13674",2017-06-29 11:39:00,236264181065826,412182
"13675",2017-06-29 11:42:00,236264382740462,403349
"13676",2017-06-29 11:45:00,236264581334963,397189
"13677",2017-06-29 11:48:00,236264781851021,401032
"13678",2017-06-29 11:51:00,236264982877691,402053
"13679",2017-06-29 11:54:00,236265233351374,500947
"13680",2017-06-29 11:57:00,236265470832006,474961
"13681",2017-06-29 12:00:00,236265611209515,280755
"13682",2017-06-29 12:03:00,236265741842725,261266
"13683",2017-06-29 12:06:00,236265872139633,260594
"13684",2017-06-29 12:09:00,236266033253706,322228
"13685",2017-06-29 12:12:00,236266192272585,318038
"13686",2017-06-29 12:15:00,236266351645315,318745
"13687",2017-06-29 12:18:00,236266512511844,321733
"13688",2017-06-29 12:21:00,236266688155492,351287
"13689",2017-06-29 12:24:00,236266927726934,479143
"13690",2017-06-29 12:27:00,236267167496136,479538
"13691",2017-06-29 12:30:00,236267445828366,556664
"13692",2017-06-29 12:33:00,236267697317771,502979
"13693",2017-06-29 12:36:00,236267927404648,460174
"13694",2017-06-29 12:39:00,236268177815321,500821
"13695",2017-06-29 12:42:00,236268460181872,564733
"13696",2017-06-29 12:45:00,236268738586418,556809
"13697",2017-06-29 12:48:00,236268919193779,361215
"13698",2017-06-29 12:51:00,236269082396640,326406
"13699",2017-06-29 12:54:00,236269242481545,320170
"13700",2017-06-29 12:57:00,236269400845384,316728
"13701",2017-06-29 13:00:00,236269711099598,620508
