time,time,EUR/kWh
2017-11-15 12:00:00,2017-11-15 12:00:00,0.06409999999999999
2017-11-15 13:00:00,2017-11-15 13:00:00,0.07077
2017-11-15 14:00:00,2017-11-15 14:00:00,0.07281
2017-11-15 15:00:00,2017-11-15 15:00:00,0.07918
2017-11-15 16:00:00,2017-11-15 16:00:00,0.08995
2017-11-15 17:00:00,2017-11-15 17:00:00,0.11209000000000001
2017-11-15 18:00:00,2017-11-15 18:00:00,0.12429000000000001
2017-11-15 19:00:00,2017-11-15 19:00:00,0.08634
2017-11-15 20:00:00,2017-11-15 20:00:00,0.07612999999999999
2017-11-15 21:00:00,2017-11-15 21:00:00,0.062009999999999996
2017-11-15 22:00:00,2017-11-15 22:00:00,0.05191
2017-11-15 23:00:00,2017-11-15 23:00:00,0.03903
2017-11-16 00:00:00,2017-11-16 00:00:00,0.03704
2017-11-16 01:00:00,2017-11-16 01:00:00,0.03706
2017-11-16 02:00:00,2017-11-16 02:00:00,0.03613
2017-11-16 03:00:00,2017-11-16 03:00:00,0.036590000000000004
2017-11-16 04:00:00,2017-11-16 04:00:00,0.03704
2017-11-16 05:00:00,2017-11-16 05:00:00,0.03687
2017-11-16 06:00:00,2017-11-16 06:00:00,0.051609999999999996
2017-11-16 07:00:00,2017-11-16 07:00:00,0.06189
2017-11-16 08:00:00,2017-11-16 08:00:00,0.06863
2017-11-16 09:00:00,2017-11-16 09:00:00,0.05702
2017-11-16 10:00:00,2017-11-16 10:00:00,0.05593
2017-11-16 11:00:00,2017-11-16 11:00:00,0.05396
2017-11-16 12:00:00,2017-11-16 12:00:00,0.04901
2017-11-16 13:00:00,2017-11-16 13:00:00,0.04931
2017-11-16 14:00:00,2017-11-16 14:00:00,0.054
2017-11-16 15:00:00,2017-11-16 15:00:00,0.05794
2017-11-16 16:00:00,2017-11-16 16:00:00,0.056159999999999995
2017-11-16 17:00:00,2017-11-16 17:00:00,0.056420000000000005
2017-11-16 18:00:00,2017-11-16 18:00:00,0.05393
2017-11-16 19:00:00,2017-11-16 19:00:00,0.046299999999999994
2017-11-16 20:00:00,2017-11-16 20:00:00,0.03703
2017-11-16 21:00:00,2017-11-16 21:00:00,0.03803
2017-11-16 22:00:00,2017-11-16 22:00:00,0.038149999999999996
2017-11-16 23:00:00,2017-11-16 23:00:00,0.03507
2017-11-17 00:00:00,2017-11-17 00:00:00,0.03315
2017-11-17 01:00:00,2017-11-17 01:00:00,0.03272
2017-11-17 02:00:00,2017-11-17 02:00:00,0.033159999999999995
2017-11-17 03:00:00,2017-11-17 03:00:00,0.03406
2017-11-17 04:00:00,2017-11-17 04:00:00,0.03405
2017-11-17 05:00:00,2017-11-17 05:00:00,0.036090000000000004
2017-11-17 06:00:00,2017-11-17 06:00:00,0.04683
2017-11-17 07:00:00,2017-11-17 07:00:00,0.04999
2017-11-17 08:00:00,2017-11-17 08:00:00,0.05393
2017-11-17 09:00:00,2017-11-17 09:00:00,0.04999
2017-11-17 10:00:00,2017-11-17 10:00:00,0.04997
2017-11-17 11:00:00,2017-11-17 11:00:00,0.04997
2017-11-17 12:00:00,2017-11-17 12:00:00,0.04909
2017-11-17 13:00:00,2017-11-17 13:00:00,0.046549999999999994
2017-11-17 14:00:00,2017-11-17 14:00:00,0.0423
2017-11-17 15:00:00,2017-11-17 15:00:00,0.04995
2017-11-17 16:00:00,2017-11-17 16:00:00,0.0499
2017-11-17 17:00:00,2017-11-17 17:00:00,0.049909999999999996
2017-11-17 18:00:00,2017-11-17 18:00:00,0.04818
2017-11-17 19:00:00,2017-11-17 19:00:00,0.04297
2017-11-17 20:00:00,2017-11-17 20:00:00,0.03835
2017-11-17 21:00:00,2017-11-17 21:00:00,0.039799999999999995
2017-11-17 22:00:00,2017-11-17 22:00:00,0.03615
2017-11-17 23:00:00,2017-11-17 23:00:00,0.032409999999999994
2017-11-18 00:00:00,2017-11-18 00:00:00,0.027780000000000003
2017-11-18 01:00:00,2017-11-18 01:00:00,0.023559999999999998
2017-11-18 02:00:00,2017-11-18 02:00:00,0.02004
2017-11-18 03:00:00,2017-11-18 03:00:00,0.01763
2017-11-18 04:00:00,2017-11-18 04:00:00,0.01333
2017-11-18 05:00:00,2017-11-18 05:00:00,0.01287
2017-11-18 06:00:00,2017-11-18 06:00:00,0.016120000000000002
2017-11-18 07:00:00,2017-11-18 07:00:00,0.019379999999999998
2017-11-18 08:00:00,2017-11-18 08:00:00,0.02797
2017-11-18 09:00:00,2017-11-18 09:00:00,0.02861
2017-11-18 10:00:00,2017-11-18 10:00:00,0.028079999999999997
2017-11-18 11:00:00,2017-11-18 11:00:00,0.01497
2017-11-18 12:00:00,2017-11-18 12:00:00,0.01819
2017-11-18 13:00:00,2017-11-18 13:00:00,0.013009999999999999
2017-11-18 14:00:00,2017-11-18 14:00:00,0.01846
2017-11-18 15:00:00,2017-11-18 15:00:00,0.02484
2017-11-18 16:00:00,2017-11-18 16:00:00,0.028329999999999998
2017-11-18 17:00:00,2017-11-18 17:00:00,0.029769999999999998
2017-11-18 18:00:00,2017-11-18 18:00:00,0.0297
2017-11-18 19:00:00,2017-11-18 19:00:00,0.024030000000000003
2017-11-18 20:00:00,2017-11-18 20:00:00,0.01306
2017-11-18 21:00:00,2017-11-18 21:00:00,0.01269
2017-11-18 22:00:00,2017-11-18 22:00:00,0.011380000000000001
2017-11-18 23:00:00,2017-11-18 23:00:00,0.00041
2017-11-19 00:00:00,2017-11-19 00:00:00,0.00037
2017-11-19 01:00:00,2017-11-19 01:00:00,0.00433
2017-11-19 02:00:00,2017-11-19 02:00:00,0.0029100000000000003
2017-11-19 03:00:00,2017-11-19 03:00:00,0.00217
2017-11-19 04:00:00,2017-11-19 04:00:00,0.00214
2017-11-19 05:00:00,2017-11-19 05:00:00,2.9999999999999997e-05
2017-11-19 06:00:00,2017-11-19 06:00:00,-2.9999999999999997e-05
2017-11-19 07:00:00,2017-11-19 07:00:00,4e-05
2017-11-19 08:00:00,2017-11-19 08:00:00,0.00508
2017-11-19 09:00:00,2017-11-19 09:00:00,0.023489999999999997
2017-11-19 10:00:00,2017-11-19 10:00:00,0.01277
2017-11-19 11:00:00,2017-11-19 11:00:00,0.02194
2017-11-19 12:00:00,2017-11-19 12:00:00,0.0125
2017-11-19 13:00:00,2017-11-19 13:00:00,0.009089999999999999
2017-11-19 14:00:00,2017-11-19 14:00:00,0.00509
2017-11-19 15:00:00,2017-11-19 15:00:00,0.009630000000000001
2017-11-19 16:00:00,2017-11-19 16:00:00,0.0059900000000000005
2017-11-19 17:00:00,2017-11-19 17:00:00,0.02314
2017-11-19 18:00:00,2017-11-19 18:00:00,0.02194
2017-11-19 19:00:00,2017-11-19 19:00:00,0.013300000000000001
2017-11-19 20:00:00,2017-11-19 20:00:00,0.01262
2017-11-19 21:00:00,2017-11-19 21:00:00,0.011380000000000001
2017-11-19 22:00:00,2017-11-19 22:00:00,0.013949999999999999
2017-11-19 23:00:00,2017-11-19 23:00:00,0.01221
2017-11-20 00:00:00,2017-11-20 00:00:00,0.01259
2017-11-20 01:00:00,2017-11-20 01:00:00,0.01251
2017-11-20 02:00:00,2017-11-20 02:00:00,0.010490000000000001
2017-11-20 03:00:00,2017-11-20 03:00:00,0.011
2017-11-20 04:00:00,2017-11-20 04:00:00,0.014960000000000001
2017-11-20 05:00:00,2017-11-20 05:00:00,0.023809999999999998
2017-11-20 06:00:00,2017-11-20 06:00:00,0.039939999999999996
2017-11-20 07:00:00,2017-11-20 07:00:00,0.04199
2017-11-20 08:00:00,2017-11-20 08:00:00,0.04392
2017-11-20 09:00:00,2017-11-20 09:00:00,0.04391
2017-11-20 10:00:00,2017-11-20 10:00:00,0.04368
2017-11-20 11:00:00,2017-11-20 11:00:00,0.04394
2017-11-20 12:00:00,2017-11-20 12:00:00,0.04436
2017-11-20 13:00:00,2017-11-20 13:00:00,0.049049999999999996
2017-11-20 14:00:00,2017-11-20 14:00:00,0.05346
2017-11-20 15:00:00,2017-11-20 15:00:00,0.05099
2017-11-20 16:00:00,2017-11-20 16:00:00,0.0593
2017-11-20 17:00:00,2017-11-20 17:00:00,0.06602
2017-11-20 18:00:00,2017-11-20 18:00:00,0.053380000000000004
2017-11-20 19:00:00,2017-11-20 19:00:00,0.04793
2017-11-20 20:00:00,2017-11-20 20:00:00,0.04395
2017-11-20 21:00:00,2017-11-20 21:00:00,0.038630000000000005
2017-11-20 22:00:00,2017-11-20 22:00:00,0.038759999999999996
2017-11-20 23:00:00,2017-11-20 23:00:00,0.03497
2017-11-21 00:00:00,2017-11-21 00:00:00,0.03603
2017-11-21 01:00:00,2017-11-21 01:00:00,0.03546
2017-11-21 02:00:00,2017-11-21 02:00:00,0.03563
2017-11-21 03:00:00,2017-11-21 03:00:00,0.03573
2017-11-21 04:00:00,2017-11-21 04:00:00,0.03542
2017-11-21 05:00:00,2017-11-21 05:00:00,0.03792
2017-11-21 06:00:00,2017-11-21 06:00:00,0.046509999999999996
2017-11-21 07:00:00,2017-11-21 07:00:00,0.06786
2017-11-21 08:00:00,2017-11-21 08:00:00,0.07263
2017-11-21 09:00:00,2017-11-21 09:00:00,0.054990000000000004
2017-11-21 10:00:00,2017-11-21 10:00:00,0.054259999999999996
2017-11-21 11:00:00,2017-11-21 11:00:00,0.06403
2017-11-21 12:00:00,2017-11-21 12:00:00,0.05527
2017-11-21 13:00:00,2017-11-21 13:00:00,0.06491
2017-11-21 14:00:00,2017-11-21 14:00:00,0.06265
2017-11-21 15:00:00,2017-11-21 15:00:00,0.06265
2017-11-21 16:00:00,2017-11-21 16:00:00,0.06265
2017-11-21 17:00:00,2017-11-21 17:00:00,0.06805
2017-11-21 18:00:00,2017-11-21 18:00:00,0.057460000000000004
2017-11-21 19:00:00,2017-11-21 19:00:00,0.04399
2017-11-21 20:00:00,2017-11-21 20:00:00,0.03542
2017-11-21 21:00:00,2017-11-21 21:00:00,0.03264
2017-11-21 22:00:00,2017-11-21 22:00:00,0.03131
2017-11-21 23:00:00,2017-11-21 23:00:00,0.02969
2017-11-22 00:00:00,2017-11-22 00:00:00,0.027149999999999997
2017-11-22 01:00:00,2017-11-22 01:00:00,0.0157
2017-11-22 02:00:00,2017-11-22 02:00:00,0.0107
2017-11-22 03:00:00,2017-11-22 03:00:00,0.010960000000000001
2017-11-22 04:00:00,2017-11-22 04:00:00,0.01075
2017-11-22 05:00:00,2017-11-22 05:00:00,0.020239999999999998
2017-11-22 06:00:00,2017-11-22 06:00:00,0.029920000000000002
2017-11-22 07:00:00,2017-11-22 07:00:00,0.03737
2017-11-22 08:00:00,2017-11-22 08:00:00,0.03572
2017-11-22 09:00:00,2017-11-22 09:00:00,0.032490000000000005
2017-11-22 10:00:00,2017-11-22 10:00:00,0.03198
2017-11-22 11:00:00,2017-11-22 11:00:00,0.0318
2017-11-22 12:00:00,2017-11-22 12:00:00,0.031030000000000002
2017-11-22 13:00:00,2017-11-22 13:00:00,0.0313
2017-11-22 14:00:00,2017-11-22 14:00:00,0.032560000000000006
2017-11-22 15:00:00,2017-11-22 15:00:00,0.04143
2017-11-22 16:00:00,2017-11-22 16:00:00,0.05006
2017-11-22 17:00:00,2017-11-22 17:00:00,0.061259999999999995
2017-11-22 18:00:00,2017-11-22 18:00:00,0.05093
2017-11-22 19:00:00,2017-11-22 19:00:00,0.04397
2017-11-22 20:00:00,2017-11-22 20:00:00,0.039990000000000005
2017-11-22 21:00:00,2017-11-22 21:00:00,0.0337
2017-11-22 22:00:00,2017-11-22 22:00:00,0.02956
2017-11-22 23:00:00,2017-11-22 23:00:00,0.0206
2017-11-23 00:00:00,2017-11-23 00:00:00,0.00967
2017-11-23 01:00:00,2017-11-23 01:00:00,0.01276
2017-11-23 02:00:00,2017-11-23 02:00:00,0.009640000000000001
2017-11-23 03:00:00,2017-11-23 03:00:00,0.009470000000000001
2017-11-23 04:00:00,2017-11-23 04:00:00,0.009460000000000001
2017-11-23 05:00:00,2017-11-23 05:00:00,0.01277
2017-11-23 06:00:00,2017-11-23 06:00:00,0.0171
2017-11-23 07:00:00,2017-11-23 07:00:00,0.03293
2017-11-23 08:00:00,2017-11-23 08:00:00,0.03109
2017-11-23 09:00:00,2017-11-23 09:00:00,0.02996
2017-11-23 10:00:00,2017-11-23 10:00:00,0.024030000000000003
2017-11-23 11:00:00,2017-11-23 11:00:00,0.016239999999999997
2017-11-23 12:00:00,2017-11-23 12:00:00,0.01275
2017-11-23 13:00:00,2017-11-23 13:00:00,0.01663
2017-11-23 14:00:00,2017-11-23 14:00:00,0.02623
2017-11-23 15:00:00,2017-11-23 15:00:00,0.030760000000000003
2017-11-23 16:00:00,2017-11-23 16:00:00,0.03195
2017-11-23 17:00:00,2017-11-23 17:00:00,0.03797
2017-11-23 18:00:00,2017-11-23 18:00:00,0.03757
2017-11-23 19:00:00,2017-11-23 19:00:00,0.03698
2017-11-23 20:00:00,2017-11-23 20:00:00,0.03394
2017-11-23 21:00:00,2017-11-23 21:00:00,0.02934
2017-11-23 22:00:00,2017-11-23 22:00:00,0.02741
2017-11-23 23:00:00,2017-11-23 23:00:00,0.024050000000000002
2017-11-24 00:00:00,2017-11-24 00:00:00,0.02693
2017-11-24 01:00:00,2017-11-24 01:00:00,0.02775
2017-11-24 02:00:00,2017-11-24 02:00:00,0.02804
2017-11-24 03:00:00,2017-11-24 03:00:00,0.027100000000000003
2017-11-24 04:00:00,2017-11-24 04:00:00,0.02822
2017-11-24 05:00:00,2017-11-24 05:00:00,0.03566
2017-11-24 06:00:00,2017-11-24 06:00:00,0.04901
2017-11-24 07:00:00,2017-11-24 07:00:00,0.04907
2017-11-24 08:00:00,2017-11-24 08:00:00,0.048
2017-11-24 09:00:00,2017-11-24 09:00:00,0.04692
2017-11-24 10:00:00,2017-11-24 10:00:00,0.04543
2017-11-24 11:00:00,2017-11-24 11:00:00,0.0465
2017-11-24 12:00:00,2017-11-24 12:00:00,0.03957
2017-11-24 13:00:00,2017-11-24 13:00:00,0.04113
2017-11-24 14:00:00,2017-11-24 14:00:00,0.04313
2017-11-24 15:00:00,2017-11-24 15:00:00,0.04491
2017-11-24 16:00:00,2017-11-24 16:00:00,0.046939999999999996
2017-11-24 17:00:00,2017-11-24 17:00:00,0.05397
2017-11-24 18:00:00,2017-11-24 18:00:00,0.056240000000000005
2017-11-24 19:00:00,2017-11-24 19:00:00,0.05597
2017-11-24 20:00:00,2017-11-24 20:00:00,0.048
2017-11-24 21:00:00,2017-11-24 21:00:00,0.047979999999999995
2017-11-24 22:00:00,2017-11-24 22:00:00,0.047979999999999995
2017-11-24 23:00:00,2017-11-24 23:00:00,0.04099
2017-11-25 00:00:00,2017-11-25 00:00:00,0.03989
2017-11-25 01:00:00,2017-11-25 01:00:00,0.03619
2017-11-25 02:00:00,2017-11-25 02:00:00,0.03449
2017-11-25 03:00:00,2017-11-25 03:00:00,0.0362
2017-11-25 04:00:00,2017-11-25 04:00:00,0.038
2017-11-25 05:00:00,2017-11-25 05:00:00,0.035859999999999996
2017-11-25 06:00:00,2017-11-25 06:00:00,0.03503
2017-11-25 07:00:00,2017-11-25 07:00:00,0.04237
2017-11-25 08:00:00,2017-11-25 08:00:00,0.04995
2017-11-25 09:00:00,2017-11-25 09:00:00,0.04994
2017-11-25 10:00:00,2017-11-25 10:00:00,0.05197
2017-11-25 11:00:00,2017-11-25 11:00:00,0.053509999999999995
2017-11-25 12:00:00,2017-11-25 12:00:00,0.04996
2017-11-25 13:00:00,2017-11-25 13:00:00,0.046979999999999994
2017-11-25 14:00:00,2017-11-25 14:00:00,0.038979999999999994
2017-11-25 15:00:00,2017-11-25 15:00:00,0.03529
2017-11-25 16:00:00,2017-11-25 16:00:00,0.039560000000000005
2017-11-25 17:00:00,2017-11-25 17:00:00,0.04426
2017-11-25 18:00:00,2017-11-25 18:00:00,0.03841
2017-11-25 19:00:00,2017-11-25 19:00:00,0.03793
2017-11-25 20:00:00,2017-11-25 20:00:00,0.03612
2017-11-25 21:00:00,2017-11-25 21:00:00,0.032119999999999996
2017-11-25 22:00:00,2017-11-25 22:00:00,0.03009
2017-11-25 23:00:00,2017-11-25 23:00:00,0.027579999999999997
2017-11-26 00:00:00,2017-11-26 00:00:00,0.01921
2017-11-26 01:00:00,2017-11-26 01:00:00,0.01259
2017-11-26 02:00:00,2017-11-26 02:00:00,0.01156
2017-11-26 03:00:00,2017-11-26 03:00:00,0.01145
2017-11-26 04:00:00,2017-11-26 04:00:00,0.01574
2017-11-26 05:00:00,2017-11-26 05:00:00,0.01285
2017-11-26 06:00:00,2017-11-26 06:00:00,0.01141
2017-11-26 07:00:00,2017-11-26 07:00:00,0.00977
2017-11-26 08:00:00,2017-11-26 08:00:00,0.01936
2017-11-26 09:00:00,2017-11-26 09:00:00,0.01158
2017-11-26 10:00:00,2017-11-26 10:00:00,0.01995
2017-11-26 11:00:00,2017-11-26 11:00:00,0.0216
2017-11-26 12:00:00,2017-11-26 12:00:00,0.01148
2017-11-26 13:00:00,2017-11-26 13:00:00,0.01149
2017-11-26 14:00:00,2017-11-26 14:00:00,0.01575
2017-11-26 15:00:00,2017-11-26 15:00:00,0.015550000000000001
2017-11-26 16:00:00,2017-11-26 16:00:00,0.023600000000000003
2017-11-26 17:00:00,2017-11-26 17:00:00,0.02917
2017-11-26 18:00:00,2017-11-26 18:00:00,0.02943
2017-11-26 19:00:00,2017-11-26 19:00:00,0.02951
2017-11-26 20:00:00,2017-11-26 20:00:00,0.02907
2017-11-26 21:00:00,2017-11-26 21:00:00,0.02901
2017-11-26 22:00:00,2017-11-26 22:00:00,0.02837
2017-11-26 23:00:00,2017-11-26 23:00:00,0.02194
2017-11-27 00:00:00,2017-11-27 00:00:00,0.011470000000000001
2017-11-27 01:00:00,2017-11-27 01:00:00,0.01495
2017-11-27 02:00:00,2017-11-27 02:00:00,0.01706
2017-11-27 03:00:00,2017-11-27 03:00:00,0.01306
2017-11-27 04:00:00,2017-11-27 04:00:00,0.01002
2017-11-27 05:00:00,2017-11-27 05:00:00,0.02096
2017-11-27 06:00:00,2017-11-27 06:00:00,0.040100000000000004
2017-11-27 07:00:00,2017-11-27 07:00:00,0.03612
2017-11-27 08:00:00,2017-11-27 08:00:00,0.040060000000000005
2017-11-27 09:00:00,2017-11-27 09:00:00,0.03604
2017-11-27 10:00:00,2017-11-27 10:00:00,0.03406
2017-11-27 11:00:00,2017-11-27 11:00:00,0.03473
2017-11-27 12:00:00,2017-11-27 12:00:00,0.031100000000000003
2017-11-27 13:00:00,2017-11-27 13:00:00,0.032380000000000006
2017-11-27 14:00:00,2017-11-27 14:00:00,0.03333
2017-11-27 15:00:00,2017-11-27 15:00:00,0.034820000000000004
2017-11-27 16:00:00,2017-11-27 16:00:00,0.0357
2017-11-27 17:00:00,2017-11-27 17:00:00,0.04032
2017-11-27 18:00:00,2017-11-27 18:00:00,0.0367
2017-11-27 19:00:00,2017-11-27 19:00:00,0.03526
2017-11-27 20:00:00,2017-11-27 20:00:00,0.03595
2017-11-27 21:00:00,2017-11-27 21:00:00,0.03093
2017-11-27 22:00:00,2017-11-27 22:00:00,0.03
2017-11-27 23:00:00,2017-11-27 23:00:00,0.01587
2017-11-28 00:00:00,2017-11-28 00:00:00,0.0225
2017-11-28 01:00:00,2017-11-28 01:00:00,0.01607
2017-11-28 02:00:00,2017-11-28 02:00:00,0.015460000000000002
2017-11-28 03:00:00,2017-11-28 03:00:00,0.01629
2017-11-28 04:00:00,2017-11-28 04:00:00,0.02204
2017-11-28 05:00:00,2017-11-28 05:00:00,0.0247
2017-11-28 06:00:00,2017-11-28 06:00:00,0.03401
2017-11-28 07:00:00,2017-11-28 07:00:00,0.040130000000000006
2017-11-28 08:00:00,2017-11-28 08:00:00,0.03778
2017-11-28 09:00:00,2017-11-28 09:00:00,0.03639
2017-11-28 10:00:00,2017-11-28 10:00:00,0.035840000000000004
2017-11-28 11:00:00,2017-11-28 11:00:00,0.03605
2017-11-28 12:00:00,2017-11-28 12:00:00,0.039909999999999994
2017-11-28 13:00:00,2017-11-28 13:00:00,0.04507
2017-11-28 14:00:00,2017-11-28 14:00:00,0.04859
2017-11-28 15:00:00,2017-11-28 15:00:00,0.05294
2017-11-28 16:00:00,2017-11-28 16:00:00,0.05197
2017-11-28 17:00:00,2017-11-28 17:00:00,0.0597
2017-11-28 18:00:00,2017-11-28 18:00:00,0.05298
2017-11-28 19:00:00,2017-11-28 19:00:00,0.05132
2017-11-28 20:00:00,2017-11-28 20:00:00,0.04999
2017-11-28 21:00:00,2017-11-28 21:00:00,0.036590000000000004
2017-11-28 22:00:00,2017-11-28 22:00:00,0.03664
2017-11-28 23:00:00,2017-11-28 23:00:00,0.03501
2017-11-29 00:00:00,2017-11-29 00:00:00,0.03656
2017-11-29 01:00:00,2017-11-29 01:00:00,0.036789999999999996
2017-11-29 02:00:00,2017-11-29 02:00:00,0.03556
2017-11-29 03:00:00,2017-11-29 03:00:00,0.03506
2017-11-29 04:00:00,2017-11-29 04:00:00,0.03617
2017-11-29 05:00:00,2017-11-29 05:00:00,0.03897
2017-11-29 06:00:00,2017-11-29 06:00:00,0.05772
2017-11-29 07:00:00,2017-11-29 07:00:00,0.08497
2017-11-29 08:00:00,2017-11-29 08:00:00,0.08852
2017-11-29 09:00:00,2017-11-29 09:00:00,0.0901
2017-11-29 10:00:00,2017-11-29 10:00:00,0.08832999999999999
2017-11-29 11:00:00,2017-11-29 11:00:00,0.086
2017-11-29 12:00:00,2017-11-29 12:00:00,0.08218
2017-11-29 13:00:00,2017-11-29 13:00:00,0.0824
2017-11-29 14:00:00,2017-11-29 14:00:00,0.08921
2017-11-29 15:00:00,2017-11-29 15:00:00,0.09040000000000001
2017-11-29 16:00:00,2017-11-29 16:00:00,0.0978
2017-11-29 17:00:00,2017-11-29 17:00:00,0.11849
2017-11-29 18:00:00,2017-11-29 18:00:00,0.11036
2017-11-29 19:00:00,2017-11-29 19:00:00,0.08556
2017-11-29 20:00:00,2017-11-29 20:00:00,0.07734
2017-11-29 21:00:00,2017-11-29 21:00:00,0.06427
2017-11-29 22:00:00,2017-11-29 22:00:00,0.05557
2017-11-29 23:00:00,2017-11-29 23:00:00,0.04771
2017-11-30 00:00:00,2017-11-30 00:00:00,0.045939999999999995
2017-11-30 01:00:00,2017-11-30 01:00:00,0.038200000000000005
2017-11-30 02:00:00,2017-11-30 02:00:00,0.036969999999999996
2017-11-30 03:00:00,2017-11-30 03:00:00,0.0361
2017-11-30 04:00:00,2017-11-30 04:00:00,0.03847
2017-11-30 05:00:00,2017-11-30 05:00:00,0.04272
2017-11-30 06:00:00,2017-11-30 06:00:00,0.05399
2017-11-30 07:00:00,2017-11-30 07:00:00,0.08375
2017-11-30 08:00:00,2017-11-30 08:00:00,0.08816
2017-11-30 09:00:00,2017-11-30 09:00:00,0.08525
2017-11-30 10:00:00,2017-11-30 10:00:00,0.08679
2017-11-30 11:00:00,2017-11-30 11:00:00,0.0867
2017-11-30 12:00:00,2017-11-30 12:00:00,0.08406999999999999
2017-11-30 13:00:00,2017-11-30 13:00:00,0.08334
2017-11-30 14:00:00,2017-11-30 14:00:00,0.08281000000000001
2017-11-30 15:00:00,2017-11-30 15:00:00,0.08422
2017-11-30 16:00:00,2017-11-30 16:00:00,0.08606
2017-11-30 17:00:00,2017-11-30 17:00:00,0.10012
2017-11-30 18:00:00,2017-11-30 18:00:00,0.09509999999999999
2017-11-30 19:00:00,2017-11-30 19:00:00,0.08724
2017-11-30 20:00:00,2017-11-30 20:00:00,0.0685
2017-11-30 21:00:00,2017-11-30 21:00:00,0.05196
2017-11-30 22:00:00,2017-11-30 22:00:00,0.038450000000000005
2017-11-30 23:00:00,2017-11-30 23:00:00,0.03667
2017-12-01 00:00:00,2017-12-01 00:00:00,0.012119999999999999
2017-12-01 01:00:00,2017-12-01 01:00:00,0.00983
2017-12-01 02:00:00,2017-12-01 02:00:00,0.00902
2017-12-01 03:00:00,2017-12-01 03:00:00,0.009269999999999999
2017-12-01 04:00:00,2017-12-01 04:00:00,0.00984
2017-12-01 05:00:00,2017-12-01 05:00:00,0.01055
2017-12-01 06:00:00,2017-12-01 06:00:00,0.02829
2017-12-01 07:00:00,2017-12-01 07:00:00,0.04002
2017-12-01 08:00:00,2017-12-01 08:00:00,0.04007
2017-12-01 09:00:00,2017-12-01 09:00:00,0.038200000000000005
2017-12-01 10:00:00,2017-12-01 10:00:00,0.03861
2017-12-01 11:00:00,2017-12-01 11:00:00,0.03843
2017-12-01 12:00:00,2017-12-01 12:00:00,0.0367
2017-12-01 13:00:00,2017-12-01 13:00:00,0.03961
2017-12-01 14:00:00,2017-12-01 14:00:00,0.040049999999999995
2017-12-01 15:00:00,2017-12-01 15:00:00,0.04532
2017-12-01 16:00:00,2017-12-01 16:00:00,0.046979999999999994
2017-12-01 17:00:00,2017-12-01 17:00:00,0.05709
2017-12-01 18:00:00,2017-12-01 18:00:00,0.05713
2017-12-01 19:00:00,2017-12-01 19:00:00,0.05705
2017-12-01 20:00:00,2017-12-01 20:00:00,0.04501
2017-12-01 21:00:00,2017-12-01 21:00:00,0.04009
2017-12-01 22:00:00,2017-12-01 22:00:00,0.03789
2017-12-01 23:00:00,2017-12-01 23:00:00,0.03307
2017-12-02 00:00:00,2017-12-02 00:00:00,0.03143
2017-12-02 01:00:00,2017-12-02 01:00:00,0.031059999999999997
2017-12-02 02:00:00,2017-12-02 02:00:00,0.031149999999999997
2017-12-02 03:00:00,2017-12-02 03:00:00,0.03108
2017-12-02 04:00:00,2017-12-02 04:00:00,0.02978
2017-12-02 05:00:00,2017-12-02 05:00:00,0.02988
2017-12-02 06:00:00,2017-12-02 06:00:00,0.030359999999999998
2017-12-02 07:00:00,2017-12-02 07:00:00,0.030359999999999998
2017-12-02 08:00:00,2017-12-02 08:00:00,0.03233
2017-12-02 09:00:00,2017-12-02 09:00:00,0.03321
2017-12-02 10:00:00,2017-12-02 10:00:00,0.03426
2017-12-02 11:00:00,2017-12-02 11:00:00,0.03503
2017-12-02 12:00:00,2017-12-02 12:00:00,0.0314
2017-12-02 13:00:00,2017-12-02 13:00:00,0.03089
2017-12-02 14:00:00,2017-12-02 14:00:00,0.030019999999999998
2017-12-02 15:00:00,2017-12-02 15:00:00,0.030809999999999997
2017-12-02 16:00:00,2017-12-02 16:00:00,0.032189999999999996
2017-12-02 17:00:00,2017-12-02 17:00:00,0.036
2017-12-02 18:00:00,2017-12-02 18:00:00,0.04259
2017-12-02 19:00:00,2017-12-02 19:00:00,0.041100000000000005
2017-12-02 20:00:00,2017-12-02 20:00:00,0.04044
2017-12-02 21:00:00,2017-12-02 21:00:00,0.03263
2017-12-02 22:00:00,2017-12-02 22:00:00,0.0349
2017-12-02 23:00:00,2017-12-02 23:00:00,0.032119999999999996
2017-12-03 00:00:00,2017-12-03 00:00:00,0.027899999999999998
2017-12-03 01:00:00,2017-12-03 01:00:00,0.0254
2017-12-03 02:00:00,2017-12-03 02:00:00,0.02036
2017-12-03 03:00:00,2017-12-03 03:00:00,0.01392
2017-12-03 04:00:00,2017-12-03 04:00:00,0.01088
2017-12-03 05:00:00,2017-12-03 05:00:00,0.011949999999999999
2017-12-03 06:00:00,2017-12-03 06:00:00,0.01392
2017-12-03 07:00:00,2017-12-03 07:00:00,0.011210000000000001
2017-12-03 08:00:00,2017-12-03 08:00:00,0.01097
2017-12-03 09:00:00,2017-12-03 09:00:00,0.01328
2017-12-03 10:00:00,2017-12-03 10:00:00,0.01018
2017-12-03 11:00:00,2017-12-03 11:00:00,0.01563
2017-12-03 12:00:00,2017-12-03 12:00:00,0.0096
2017-12-03 13:00:00,2017-12-03 13:00:00,0.01221
2017-12-03 14:00:00,2017-12-03 14:00:00,0.009550000000000001
