time,time,EUR/kWh
2017-06-14 15:45:00,2017-06-14 15:45:00,0.03502
2017-06-14 16:00:00,2017-06-14 16:00:00,0.03585
2017-06-14 16:15:00,2017-06-14 16:15:00,0.03585
2017-06-14 16:30:00,2017-06-14 16:30:00,0.03585
2017-06-14 16:45:00,2017-06-14 16:45:00,0.03585
2017-06-14 17:00:00,2017-06-14 17:00:00,0.040530000000000004
2017-06-14 17:15:00,2017-06-14 17:15:00,0.040530000000000004
2017-06-14 17:30:00,2017-06-14 17:30:00,0.040530000000000004
2017-06-14 17:45:00,2017-06-14 17:45:00,0.040530000000000004
2017-06-14 18:00:00,2017-06-14 18:00:00,0.045259999999999995
2017-06-14 18:15:00,2017-06-14 18:15:00,0.045259999999999995
2017-06-14 18:30:00,2017-06-14 18:30:00,0.045259999999999995
2017-06-14 18:45:00,2017-06-14 18:45:00,0.045259999999999995
2017-06-14 19:00:00,2017-06-14 19:00:00,0.04995
2017-06-14 19:15:00,2017-06-14 19:15:00,0.04995
2017-06-14 19:30:00,2017-06-14 19:30:00,0.04995
2017-06-14 19:45:00,2017-06-14 19:45:00,0.04995
2017-06-14 20:00:00,2017-06-14 20:00:00,0.04464
2017-06-14 20:15:00,2017-06-14 20:15:00,0.04464
2017-06-14 20:30:00,2017-06-14 20:30:00,0.04464
2017-06-14 20:45:00,2017-06-14 20:45:00,0.04464
2017-06-14 21:00:00,2017-06-14 21:00:00,0.04291
2017-06-14 21:15:00,2017-06-14 21:15:00,0.04291
2017-06-14 21:30:00,2017-06-14 21:30:00,0.04291
2017-06-14 21:45:00,2017-06-14 21:45:00,0.04291
2017-06-14 22:00:00,2017-06-14 22:00:00,0.0428
2017-06-14 22:15:00,2017-06-14 22:15:00,0.0428
2017-06-14 22:30:00,2017-06-14 22:30:00,0.0428
2017-06-14 22:45:00,2017-06-14 22:45:00,0.0428
2017-06-14 23:00:00,2017-06-14 23:00:00,0.03544
2017-06-14 23:15:00,2017-06-14 23:15:00,0.03544
2017-06-14 23:30:00,2017-06-14 23:30:00,0.03544
2017-06-14 23:45:00,2017-06-14 23:45:00,0.03544
2017-06-15 00:00:00,2017-06-15 00:00:00,0.033
2017-06-15 00:15:00,2017-06-15 00:15:00,0.033
2017-06-15 00:30:00,2017-06-15 00:30:00,0.033
2017-06-15 00:45:00,2017-06-15 00:45:00,0.033
2017-06-15 01:00:00,2017-06-15 01:00:00,0.031039999999999998
2017-06-15 01:15:00,2017-06-15 01:15:00,0.031039999999999998
2017-06-15 01:30:00,2017-06-15 01:30:00,0.031039999999999998
2017-06-15 01:45:00,2017-06-15 01:45:00,0.031039999999999998
2017-06-15 02:00:00,2017-06-15 02:00:00,0.030969999999999998
2017-06-15 02:15:00,2017-06-15 02:15:00,0.030969999999999998
2017-06-15 02:30:00,2017-06-15 02:30:00,0.030969999999999998
2017-06-15 02:45:00,2017-06-15 02:45:00,0.030969999999999998
2017-06-15 03:00:00,2017-06-15 03:00:00,0.02939
2017-06-15 03:15:00,2017-06-15 03:15:00,0.02939
2017-06-15 03:30:00,2017-06-15 03:30:00,0.02939
2017-06-15 03:45:00,2017-06-15 03:45:00,0.02939
2017-06-15 04:00:00,2017-06-15 04:00:00,0.0288
2017-06-15 04:15:00,2017-06-15 04:15:00,0.0288
2017-06-15 04:30:00,2017-06-15 04:30:00,0.0288
2017-06-15 04:45:00,2017-06-15 04:45:00,0.0288
2017-06-15 05:00:00,2017-06-15 05:00:00,0.02888
2017-06-15 05:15:00,2017-06-15 05:15:00,0.02888
2017-06-15 05:30:00,2017-06-15 05:30:00,0.02888
2017-06-15 05:45:00,2017-06-15 05:45:00,0.02888
2017-06-15 06:00:00,2017-06-15 06:00:00,0.03202
2017-06-15 06:15:00,2017-06-15 06:15:00,0.03202
2017-06-15 06:30:00,2017-06-15 06:30:00,0.03202
2017-06-15 06:45:00,2017-06-15 06:45:00,0.03202
2017-06-15 07:00:00,2017-06-15 07:00:00,0.03781
2017-06-15 07:15:00,2017-06-15 07:15:00,0.03781
2017-06-15 07:30:00,2017-06-15 07:30:00,0.03781
2017-06-15 07:45:00,2017-06-15 07:45:00,0.03781
2017-06-15 08:00:00,2017-06-15 08:00:00,0.038
2017-06-15 08:15:00,2017-06-15 08:15:00,0.038
2017-06-15 08:30:00,2017-06-15 08:30:00,0.038
2017-06-15 08:45:00,2017-06-15 08:45:00,0.038
2017-06-15 09:00:00,2017-06-15 09:00:00,0.03549
2017-06-15 09:15:00,2017-06-15 09:15:00,0.03549
2017-06-15 09:30:00,2017-06-15 09:30:00,0.03549
2017-06-15 09:45:00,2017-06-15 09:45:00,0.03549
2017-06-15 10:00:00,2017-06-15 10:00:00,0.02995
2017-06-15 10:15:00,2017-06-15 10:15:00,0.02995
2017-06-15 10:30:00,2017-06-15 10:30:00,0.02995
2017-06-15 10:45:00,2017-06-15 10:45:00,0.02995
2017-06-15 11:00:00,2017-06-15 11:00:00,0.03197
2017-06-15 11:15:00,2017-06-15 11:15:00,0.03197
2017-06-15 11:30:00,2017-06-15 11:30:00,0.03197
2017-06-15 11:45:00,2017-06-15 11:45:00,0.03197
2017-06-15 12:00:00,2017-06-15 12:00:00,0.02844
2017-06-15 12:15:00,2017-06-15 12:15:00,0.02844
2017-06-15 12:30:00,2017-06-15 12:30:00,0.02844
2017-06-15 12:45:00,2017-06-15 12:45:00,0.02844
2017-06-15 13:00:00,2017-06-15 13:00:00,0.02773
2017-06-15 13:15:00,2017-06-15 13:15:00,0.02773
2017-06-15 13:30:00,2017-06-15 13:30:00,0.02773
2017-06-15 13:45:00,2017-06-15 13:45:00,0.02773
2017-06-15 14:00:00,2017-06-15 14:00:00,0.02855
2017-06-15 14:15:00,2017-06-15 14:15:00,0.02855
2017-06-15 14:30:00,2017-06-15 14:30:00,0.02855
2017-06-15 14:45:00,2017-06-15 14:45:00,0.02855
2017-06-15 15:00:00,2017-06-15 15:00:00,0.02716
2017-06-15 15:15:00,2017-06-15 15:15:00,0.02716
2017-06-15 15:30:00,2017-06-15 15:30:00,0.02716
2017-06-15 15:45:00,2017-06-15 15:45:00,0.02716
2017-06-15 16:00:00,2017-06-15 16:00:00,0.02951
2017-06-15 16:15:00,2017-06-15 16:15:00,0.02951
2017-06-15 16:30:00,2017-06-15 16:30:00,0.02951
2017-06-15 16:45:00,2017-06-15 16:45:00,0.02951
2017-06-15 17:00:00,2017-06-15 17:00:00,0.03381
2017-06-15 17:15:00,2017-06-15 17:15:00,0.03381
2017-06-15 17:30:00,2017-06-15 17:30:00,0.03381
2017-06-15 17:45:00,2017-06-15 17:45:00,0.03381
2017-06-15 18:00:00,2017-06-15 18:00:00,0.036899999999999995
2017-06-15 18:15:00,2017-06-15 18:15:00,0.036899999999999995
2017-06-15 18:30:00,2017-06-15 18:30:00,0.036899999999999995
2017-06-15 18:45:00,2017-06-15 18:45:00,0.036899999999999995
2017-06-15 19:00:00,2017-06-15 19:00:00,0.03701
2017-06-15 19:15:00,2017-06-15 19:15:00,0.03701
2017-06-15 19:30:00,2017-06-15 19:30:00,0.03701
2017-06-15 19:45:00,2017-06-15 19:45:00,0.03701
2017-06-15 20:00:00,2017-06-15 20:00:00,0.03662
2017-06-15 20:15:00,2017-06-15 20:15:00,0.03662
2017-06-15 20:30:00,2017-06-15 20:30:00,0.03662
2017-06-15 20:45:00,2017-06-15 20:45:00,0.03662
2017-06-15 21:00:00,2017-06-15 21:00:00,0.03502
2017-06-15 21:15:00,2017-06-15 21:15:00,0.03502
2017-06-15 21:30:00,2017-06-15 21:30:00,0.03502
2017-06-15 21:45:00,2017-06-15 21:45:00,0.03502
2017-06-15 22:00:00,2017-06-15 22:00:00,0.03458
2017-06-15 22:15:00,2017-06-15 22:15:00,0.03458
2017-06-15 22:30:00,2017-06-15 22:30:00,0.03458
2017-06-15 22:45:00,2017-06-15 22:45:00,0.03458
2017-06-15 23:00:00,2017-06-15 23:00:00,0.03
2017-06-15 23:15:00,2017-06-15 23:15:00,0.03
2017-06-15 23:30:00,2017-06-15 23:30:00,0.03
2017-06-15 23:45:00,2017-06-15 23:45:00,0.03
2017-06-16 00:00:00,2017-06-16 00:00:00,0.0285
2017-06-16 00:15:00,2017-06-16 00:15:00,0.0285
2017-06-16 00:30:00,2017-06-16 00:30:00,0.0285
2017-06-16 00:45:00,2017-06-16 00:45:00,0.0285
2017-06-16 01:00:00,2017-06-16 01:00:00,0.02393
2017-06-16 01:15:00,2017-06-16 01:15:00,0.02393
2017-06-16 01:30:00,2017-06-16 01:30:00,0.02393
2017-06-16 01:45:00,2017-06-16 01:45:00,0.02393
2017-06-16 02:00:00,2017-06-16 02:00:00,0.022
2017-06-16 02:15:00,2017-06-16 02:15:00,0.022
2017-06-16 02:30:00,2017-06-16 02:30:00,0.022
2017-06-16 02:45:00,2017-06-16 02:45:00,0.022
2017-06-16 03:00:00,2017-06-16 03:00:00,0.021070000000000002
2017-06-16 03:15:00,2017-06-16 03:15:00,0.021070000000000002
2017-06-16 03:30:00,2017-06-16 03:30:00,0.021070000000000002
2017-06-16 03:45:00,2017-06-16 03:45:00,0.021070000000000002
2017-06-16 04:00:00,2017-06-16 04:00:00,0.02105
2017-06-16 04:15:00,2017-06-16 04:15:00,0.02105
2017-06-16 04:30:00,2017-06-16 04:30:00,0.02105
2017-06-16 04:45:00,2017-06-16 04:45:00,0.02105
2017-06-16 05:00:00,2017-06-16 05:00:00,0.02241
2017-06-16 05:15:00,2017-06-16 05:15:00,0.02241
2017-06-16 05:30:00,2017-06-16 05:30:00,0.02241
2017-06-16 05:45:00,2017-06-16 05:45:00,0.02241
2017-06-16 06:00:00,2017-06-16 06:00:00,0.02869
2017-06-16 06:15:00,2017-06-16 06:15:00,0.02869
2017-06-16 06:30:00,2017-06-16 06:30:00,0.02869
2017-06-16 06:45:00,2017-06-16 06:45:00,0.02869
2017-06-16 07:00:00,2017-06-16 07:00:00,0.033530000000000004
2017-06-16 07:15:00,2017-06-16 07:15:00,0.033530000000000004
2017-06-16 07:30:00,2017-06-16 07:30:00,0.033530000000000004
2017-06-16 07:45:00,2017-06-16 07:45:00,0.033530000000000004
2017-06-16 08:00:00,2017-06-16 08:00:00,0.02866
2017-06-16 08:15:00,2017-06-16 08:15:00,0.02866
2017-06-16 08:30:00,2017-06-16 08:30:00,0.02866
2017-06-16 08:45:00,2017-06-16 08:45:00,0.02866
2017-06-16 09:00:00,2017-06-16 09:00:00,0.02732
2017-06-16 09:15:00,2017-06-16 09:15:00,0.02732
2017-06-16 09:30:00,2017-06-16 09:30:00,0.02732
2017-06-16 09:45:00,2017-06-16 09:45:00,0.02732
2017-06-16 10:00:00,2017-06-16 10:00:00,0.02197
2017-06-16 10:15:00,2017-06-16 10:15:00,0.02197
2017-06-16 10:30:00,2017-06-16 10:30:00,0.02197
2017-06-16 10:45:00,2017-06-16 10:45:00,0.02197
2017-06-16 11:00:00,2017-06-16 11:00:00,0.01884
2017-06-16 11:15:00,2017-06-16 11:15:00,0.01884
2017-06-16 11:30:00,2017-06-16 11:30:00,0.01884
2017-06-16 11:45:00,2017-06-16 11:45:00,0.01884
2017-06-16 12:00:00,2017-06-16 12:00:00,0.00982
2017-06-16 12:15:00,2017-06-16 12:15:00,0.00982
2017-06-16 12:30:00,2017-06-16 12:30:00,0.00982
2017-06-16 12:45:00,2017-06-16 12:45:00,0.00982
2017-06-16 13:00:00,2017-06-16 13:00:00,0.00753
2017-06-16 13:15:00,2017-06-16 13:15:00,0.00753
2017-06-16 13:30:00,2017-06-16 13:30:00,0.00753
2017-06-16 13:45:00,2017-06-16 13:45:00,0.00753
2017-06-16 14:00:00,2017-06-16 14:00:00,0.00088
2017-06-16 14:15:00,2017-06-16 14:15:00,0.00088
2017-06-16 14:30:00,2017-06-16 14:30:00,0.00088
2017-06-16 14:45:00,2017-06-16 14:45:00,0.00088
2017-06-16 15:00:00,2017-06-16 15:00:00,0.00152
2017-06-16 15:15:00,2017-06-16 15:15:00,0.00152
2017-06-16 15:30:00,2017-06-16 15:30:00,0.00152
2017-06-16 15:45:00,2017-06-16 15:45:00,0.00152
2017-06-16 16:00:00,2017-06-16 16:00:00,0.00751
2017-06-16 16:15:00,2017-06-16 16:15:00,0.00751
2017-06-16 16:30:00,2017-06-16 16:30:00,0.00751
2017-06-16 16:45:00,2017-06-16 16:45:00,0.00751
2017-06-16 17:00:00,2017-06-16 17:00:00,0.0101
2017-06-16 17:15:00,2017-06-16 17:15:00,0.0101
2017-06-16 17:30:00,2017-06-16 17:30:00,0.0101
2017-06-16 17:45:00,2017-06-16 17:45:00,0.0101
2017-06-16 18:00:00,2017-06-16 18:00:00,0.020730000000000002
2017-06-16 18:15:00,2017-06-16 18:15:00,0.020730000000000002
2017-06-16 18:30:00,2017-06-16 18:30:00,0.020730000000000002
2017-06-16 18:45:00,2017-06-16 18:45:00,0.020730000000000002
2017-06-16 19:00:00,2017-06-16 19:00:00,0.025079999999999998
2017-06-16 19:15:00,2017-06-16 19:15:00,0.025079999999999998
2017-06-16 19:30:00,2017-06-16 19:30:00,0.025079999999999998
2017-06-16 19:45:00,2017-06-16 19:45:00,0.025079999999999998
2017-06-16 20:00:00,2017-06-16 20:00:00,0.02649
2017-06-16 20:15:00,2017-06-16 20:15:00,0.02649
2017-06-16 20:30:00,2017-06-16 20:30:00,0.02649
2017-06-16 20:45:00,2017-06-16 20:45:00,0.02649
2017-06-16 21:00:00,2017-06-16 21:00:00,0.02656
2017-06-16 21:15:00,2017-06-16 21:15:00,0.02656
2017-06-16 21:30:00,2017-06-16 21:30:00,0.02656
2017-06-16 21:45:00,2017-06-16 21:45:00,0.02656
2017-06-16 22:00:00,2017-06-16 22:00:00,0.02867
2017-06-16 22:15:00,2017-06-16 22:15:00,0.02867
2017-06-16 22:30:00,2017-06-16 22:30:00,0.02867
2017-06-16 22:45:00,2017-06-16 22:45:00,0.02867
2017-06-16 23:00:00,2017-06-16 23:00:00,0.02183
2017-06-16 23:15:00,2017-06-16 23:15:00,0.02183
2017-06-16 23:30:00,2017-06-16 23:30:00,0.02183
2017-06-16 23:45:00,2017-06-16 23:45:00,0.02183
2017-06-17 00:00:00,2017-06-17 00:00:00,0.019809999999999998
2017-06-17 00:15:00,2017-06-17 00:15:00,0.019809999999999998
2017-06-17 00:30:00,2017-06-17 00:30:00,0.019809999999999998
2017-06-17 00:45:00,2017-06-17 00:45:00,0.019809999999999998
2017-06-17 01:00:00,2017-06-17 01:00:00,0.01497
2017-06-17 01:15:00,2017-06-17 01:15:00,0.01497
2017-06-17 01:30:00,2017-06-17 01:30:00,0.01497
2017-06-17 01:45:00,2017-06-17 01:45:00,0.01497
2017-06-17 02:00:00,2017-06-17 02:00:00,0.017079999999999998
2017-06-17 02:15:00,2017-06-17 02:15:00,0.017079999999999998
2017-06-17 02:30:00,2017-06-17 02:30:00,0.017079999999999998
2017-06-17 02:45:00,2017-06-17 02:45:00,0.017079999999999998
2017-06-17 03:00:00,2017-06-17 03:00:00,0.019489999999999997
2017-06-17 03:15:00,2017-06-17 03:15:00,0.019489999999999997
2017-06-17 03:30:00,2017-06-17 03:30:00,0.019489999999999997
2017-06-17 03:45:00,2017-06-17 03:45:00,0.019489999999999997
2017-06-17 04:00:00,2017-06-17 04:00:00,0.01846
2017-06-17 04:15:00,2017-06-17 04:15:00,0.01846
2017-06-17 04:30:00,2017-06-17 04:30:00,0.01846
2017-06-17 04:45:00,2017-06-17 04:45:00,0.01846
2017-06-17 05:00:00,2017-06-17 05:00:00,0.01977
2017-06-17 05:15:00,2017-06-17 05:15:00,0.01977
2017-06-17 05:30:00,2017-06-17 05:30:00,0.01977
2017-06-17 05:45:00,2017-06-17 05:45:00,0.01977
2017-06-17 06:00:00,2017-06-17 06:00:00,0.01914
2017-06-17 06:15:00,2017-06-17 06:15:00,0.01914
2017-06-17 06:30:00,2017-06-17 06:30:00,0.01914
2017-06-17 06:45:00,2017-06-17 06:45:00,0.01914
2017-06-17 07:00:00,2017-06-17 07:00:00,0.021
2017-06-17 07:15:00,2017-06-17 07:15:00,0.021
2017-06-17 07:30:00,2017-06-17 07:30:00,0.021
2017-06-17 07:45:00,2017-06-17 07:45:00,0.021
2017-06-17 08:00:00,2017-06-17 08:00:00,0.023010000000000003
2017-06-17 08:15:00,2017-06-17 08:15:00,0.023010000000000003
2017-06-17 08:30:00,2017-06-17 08:30:00,0.023010000000000003
2017-06-17 08:45:00,2017-06-17 08:45:00,0.023010000000000003
2017-06-17 09:00:00,2017-06-17 09:00:00,0.023489999999999997
2017-06-17 09:15:00,2017-06-17 09:15:00,0.023489999999999997
2017-06-17 09:30:00,2017-06-17 09:30:00,0.023489999999999997
2017-06-17 09:45:00,2017-06-17 09:45:00,0.023489999999999997
2017-06-17 10:00:00,2017-06-17 10:00:00,0.022760000000000002
2017-06-17 10:15:00,2017-06-17 10:15:00,0.022760000000000002
2017-06-17 10:30:00,2017-06-17 10:30:00,0.022760000000000002
2017-06-17 10:45:00,2017-06-17 10:45:00,0.022760000000000002
2017-06-17 11:00:00,2017-06-17 11:00:00,0.022350000000000002
2017-06-17 11:15:00,2017-06-17 11:15:00,0.022350000000000002
2017-06-17 11:30:00,2017-06-17 11:30:00,0.022350000000000002
2017-06-17 11:45:00,2017-06-17 11:45:00,0.022350000000000002
2017-06-17 12:00:00,2017-06-17 12:00:00,0.02103
2017-06-17 12:15:00,2017-06-17 12:15:00,0.02103
2017-06-17 12:30:00,2017-06-17 12:30:00,0.02103
2017-06-17 12:45:00,2017-06-17 12:45:00,0.02103
2017-06-17 13:00:00,2017-06-17 13:00:00,0.021079999999999998
2017-06-17 13:15:00,2017-06-17 13:15:00,0.021079999999999998
2017-06-17 13:30:00,2017-06-17 13:30:00,0.021079999999999998
2017-06-17 13:45:00,2017-06-17 13:45:00,0.021079999999999998
2017-06-17 14:00:00,2017-06-17 14:00:00,0.02016
2017-06-17 14:15:00,2017-06-17 14:15:00,0.02016
2017-06-17 14:30:00,2017-06-17 14:30:00,0.02016
2017-06-17 14:45:00,2017-06-17 14:45:00,0.02016
2017-06-17 15:00:00,2017-06-17 15:00:00,0.0201
2017-06-17 15:15:00,2017-06-17 15:15:00,0.0201
2017-06-17 15:30:00,2017-06-17 15:30:00,0.0201
2017-06-17 15:45:00,2017-06-17 15:45:00,0.0201
2017-06-17 16:00:00,2017-06-17 16:00:00,0.02268
2017-06-17 16:15:00,2017-06-17 16:15:00,0.02268
2017-06-17 16:30:00,2017-06-17 16:30:00,0.02268
2017-06-17 16:45:00,2017-06-17 16:45:00,0.02268
2017-06-17 17:00:00,2017-06-17 17:00:00,0.027620000000000002
2017-06-17 17:15:00,2017-06-17 17:15:00,0.027620000000000002
2017-06-17 17:30:00,2017-06-17 17:30:00,0.027620000000000002
2017-06-17 17:45:00,2017-06-17 17:45:00,0.027620000000000002
2017-06-17 18:00:00,2017-06-17 18:00:00,0.03163
2017-06-17 18:15:00,2017-06-17 18:15:00,0.03163
2017-06-17 18:30:00,2017-06-17 18:30:00,0.03163
2017-06-17 18:45:00,2017-06-17 18:45:00,0.03163
2017-06-17 19:00:00,2017-06-17 19:00:00,0.0351
2017-06-17 19:15:00,2017-06-17 19:15:00,0.0351
2017-06-17 19:30:00,2017-06-17 19:30:00,0.0351
2017-06-17 19:45:00,2017-06-17 19:45:00,0.0351
2017-06-17 20:00:00,2017-06-17 20:00:00,0.03583
2017-06-17 20:15:00,2017-06-17 20:15:00,0.03583
2017-06-17 20:30:00,2017-06-17 20:30:00,0.03583
2017-06-17 20:45:00,2017-06-17 20:45:00,0.03583
2017-06-17 21:00:00,2017-06-17 21:00:00,0.036969999999999996
2017-06-17 21:15:00,2017-06-17 21:15:00,0.036969999999999996
2017-06-17 21:30:00,2017-06-17 21:30:00,0.036969999999999996
2017-06-17 21:45:00,2017-06-17 21:45:00,0.036969999999999996
2017-06-17 22:00:00,2017-06-17 22:00:00,0.038
2017-06-17 22:15:00,2017-06-17 22:15:00,0.038
2017-06-17 22:30:00,2017-06-17 22:30:00,0.038
2017-06-17 22:45:00,2017-06-17 22:45:00,0.038
2017-06-17 23:00:00,2017-06-17 23:00:00,0.03585
2017-06-17 23:15:00,2017-06-17 23:15:00,0.03585
2017-06-17 23:30:00,2017-06-17 23:30:00,0.03585
2017-06-17 23:45:00,2017-06-17 23:45:00,0.03585
2017-06-18 00:00:00,2017-06-18 00:00:00,0.03599
2017-06-18 00:15:00,2017-06-18 00:15:00,0.03599
2017-06-18 00:30:00,2017-06-18 00:30:00,0.03599
2017-06-18 00:45:00,2017-06-18 00:45:00,0.03599
2017-06-18 01:00:00,2017-06-18 01:00:00,0.03008
2017-06-18 01:15:00,2017-06-18 01:15:00,0.03008
2017-06-18 01:30:00,2017-06-18 01:30:00,0.03008
2017-06-18 01:45:00,2017-06-18 01:45:00,0.03008
2017-06-18 02:00:00,2017-06-18 02:00:00,0.02853
2017-06-18 02:15:00,2017-06-18 02:15:00,0.02853
2017-06-18 02:30:00,2017-06-18 02:30:00,0.02853
2017-06-18 02:45:00,2017-06-18 02:45:00,0.02853
2017-06-18 03:00:00,2017-06-18 03:00:00,0.026809999999999997
2017-06-18 03:15:00,2017-06-18 03:15:00,0.026809999999999997
2017-06-18 03:30:00,2017-06-18 03:30:00,0.026809999999999997
2017-06-18 03:45:00,2017-06-18 03:45:00,0.026809999999999997
2017-06-18 04:00:00,2017-06-18 04:00:00,0.02511
2017-06-18 04:15:00,2017-06-18 04:15:00,0.02511
2017-06-18 04:30:00,2017-06-18 04:30:00,0.02511
2017-06-18 04:45:00,2017-06-18 04:45:00,0.02511
2017-06-18 05:00:00,2017-06-18 05:00:00,0.02429
2017-06-18 05:15:00,2017-06-18 05:15:00,0.02429
2017-06-18 05:30:00,2017-06-18 05:30:00,0.02429
2017-06-18 05:45:00,2017-06-18 05:45:00,0.02429
2017-06-18 06:00:00,2017-06-18 06:00:00,0.024329999999999997
2017-06-18 06:15:00,2017-06-18 06:15:00,0.024329999999999997
2017-06-18 06:30:00,2017-06-18 06:30:00,0.024329999999999997
2017-06-18 06:45:00,2017-06-18 06:45:00,0.024329999999999997
2017-06-18 07:00:00,2017-06-18 07:00:00,0.02568
2017-06-18 07:15:00,2017-06-18 07:15:00,0.02568
2017-06-18 07:30:00,2017-06-18 07:30:00,0.02568
2017-06-18 07:45:00,2017-06-18 07:45:00,0.02568
2017-06-18 08:00:00,2017-06-18 08:00:00,0.02554
2017-06-18 08:15:00,2017-06-18 08:15:00,0.02554
2017-06-18 08:30:00,2017-06-18 08:30:00,0.02554
2017-06-18 08:45:00,2017-06-18 08:45:00,0.02554
2017-06-18 09:00:00,2017-06-18 09:00:00,0.024399999999999998
2017-06-18 09:15:00,2017-06-18 09:15:00,0.024399999999999998
2017-06-18 09:30:00,2017-06-18 09:30:00,0.024399999999999998
2017-06-18 09:45:00,2017-06-18 09:45:00,0.024399999999999998
2017-06-18 10:00:00,2017-06-18 10:00:00,0.02434
2017-06-18 10:15:00,2017-06-18 10:15:00,0.02434
2017-06-18 10:30:00,2017-06-18 10:30:00,0.02434
2017-06-18 10:45:00,2017-06-18 10:45:00,0.02434
2017-06-18 11:00:00,2017-06-18 11:00:00,0.024239999999999998
2017-06-18 11:15:00,2017-06-18 11:15:00,0.024239999999999998
2017-06-18 11:30:00,2017-06-18 11:30:00,0.024239999999999998
2017-06-18 11:45:00,2017-06-18 11:45:00,0.024239999999999998
2017-06-18 12:00:00,2017-06-18 12:00:00,0.02413
2017-06-18 12:15:00,2017-06-18 12:15:00,0.02413
2017-06-18 12:30:00,2017-06-18 12:30:00,0.02413
2017-06-18 12:45:00,2017-06-18 12:45:00,0.02413
2017-06-18 13:00:00,2017-06-18 13:00:00,0.023530000000000002
2017-06-18 13:15:00,2017-06-18 13:15:00,0.023530000000000002
2017-06-18 13:30:00,2017-06-18 13:30:00,0.023530000000000002
2017-06-18 13:45:00,2017-06-18 13:45:00,0.023530000000000002
2017-06-18 14:00:00,2017-06-18 14:00:00,0.02198
2017-06-18 14:15:00,2017-06-18 14:15:00,0.02198
2017-06-18 14:30:00,2017-06-18 14:30:00,0.02198
2017-06-18 14:45:00,2017-06-18 14:45:00,0.02198
2017-06-18 15:00:00,2017-06-18 15:00:00,0.0229
2017-06-18 15:15:00,2017-06-18 15:15:00,0.0229
2017-06-18 15:30:00,2017-06-18 15:30:00,0.0229
2017-06-18 15:45:00,2017-06-18 15:45:00,0.0229
2017-06-18 16:00:00,2017-06-18 16:00:00,0.023600000000000003
2017-06-18 16:15:00,2017-06-18 16:15:00,0.023600000000000003
2017-06-18 16:30:00,2017-06-18 16:30:00,0.023600000000000003
2017-06-18 16:45:00,2017-06-18 16:45:00,0.023600000000000003
2017-06-18 17:00:00,2017-06-18 17:00:00,0.02718
2017-06-18 17:15:00,2017-06-18 17:15:00,0.02718
2017-06-18 17:30:00,2017-06-18 17:30:00,0.02718
2017-06-18 17:45:00,2017-06-18 17:45:00,0.02718
2017-06-18 18:00:00,2017-06-18 18:00:00,0.03352
2017-06-18 18:15:00,2017-06-18 18:15:00,0.03352
2017-06-18 18:30:00,2017-06-18 18:30:00,0.03352
2017-06-18 18:45:00,2017-06-18 18:45:00,0.03352
2017-06-18 19:00:00,2017-06-18 19:00:00,0.03748
2017-06-18 19:15:00,2017-06-18 19:15:00,0.03748
2017-06-18 19:30:00,2017-06-18 19:30:00,0.03748
2017-06-18 19:45:00,2017-06-18 19:45:00,0.03748
2017-06-18 20:00:00,2017-06-18 20:00:00,0.038979999999999994
2017-06-18 20:15:00,2017-06-18 20:15:00,0.038979999999999994
2017-06-18 20:30:00,2017-06-18 20:30:00,0.038979999999999994
2017-06-18 20:45:00,2017-06-18 20:45:00,0.038979999999999994
2017-06-18 21:00:00,2017-06-18 21:00:00,0.03909000000000001
2017-06-18 21:15:00,2017-06-18 21:15:00,0.03909000000000001
2017-06-18 21:30:00,2017-06-18 21:30:00,0.03909000000000001
2017-06-18 21:45:00,2017-06-18 21:45:00,0.03909000000000001
2017-06-18 22:00:00,2017-06-18 22:00:00,0.04122
2017-06-18 22:15:00,2017-06-18 22:15:00,0.04122
2017-06-18 22:30:00,2017-06-18 22:30:00,0.04122
2017-06-18 22:45:00,2017-06-18 22:45:00,0.04122
2017-06-18 23:00:00,2017-06-18 23:00:00,0.037079999999999995
2017-06-18 23:15:00,2017-06-18 23:15:00,0.037079999999999995
2017-06-18 23:30:00,2017-06-18 23:30:00,0.037079999999999995
2017-06-18 23:45:00,2017-06-18 23:45:00,0.037079999999999995
2017-06-19 00:00:00,2017-06-19 00:00:00,0.03388
2017-06-19 00:15:00,2017-06-19 00:15:00,0.03388
2017-06-19 00:30:00,2017-06-19 00:30:00,0.03388
2017-06-19 00:45:00,2017-06-19 00:45:00,0.03388
2017-06-19 01:00:00,2017-06-19 01:00:00,0.030199999999999998
2017-06-19 01:15:00,2017-06-19 01:15:00,0.030199999999999998
2017-06-19 01:30:00,2017-06-19 01:30:00,0.030199999999999998
2017-06-19 01:45:00,2017-06-19 01:45:00,0.030199999999999998
2017-06-19 02:00:00,2017-06-19 02:00:00,0.0291
2017-06-19 02:15:00,2017-06-19 02:15:00,0.0291
2017-06-19 02:30:00,2017-06-19 02:30:00,0.0291
2017-06-19 02:45:00,2017-06-19 02:45:00,0.0291
2017-06-19 03:00:00,2017-06-19 03:00:00,0.02867
2017-06-19 03:15:00,2017-06-19 03:15:00,0.02867
2017-06-19 03:30:00,2017-06-19 03:30:00,0.02867
2017-06-19 03:45:00,2017-06-19 03:45:00,0.02867
2017-06-19 04:00:00,2017-06-19 04:00:00,0.02857
2017-06-19 04:15:00,2017-06-19 04:15:00,0.02857
2017-06-19 04:30:00,2017-06-19 04:30:00,0.02857
2017-06-19 04:45:00,2017-06-19 04:45:00,0.02857
