time,time,electricity
2017-06-15 13:30:00,2017-06-15 13:30:00,0.041
2017-06-15 13:45:00,2017-06-15 13:45:00,0.041
2017-06-15 14:00:00,2017-06-15 14:00:00,0.043
2017-06-15 14:15:00,2017-06-15 14:15:00,0.043
2017-06-15 14:30:00,2017-06-15 14:30:00,0.043
2017-06-15 14:45:00,2017-06-15 14:45:00,0.043
2017-06-15 15:00:00,2017-06-15 15:00:00,0.045
2017-06-15 15:15:00,2017-06-15 15:15:00,0.045
2017-06-15 15:30:00,2017-06-15 15:30:00,0.045
2017-06-15 15:45:00,2017-06-15 15:45:00,0.045
2017-06-15 16:00:00,2017-06-15 16:00:00,0.043
2017-06-15 16:15:00,2017-06-15 16:15:00,0.043
2017-06-15 16:30:00,2017-06-15 16:30:00,0.043
2017-06-15 16:45:00,2017-06-15 16:45:00,0.043
2017-06-15 17:00:00,2017-06-15 17:00:00,0.037
2017-06-15 17:15:00,2017-06-15 17:15:00,0.037
2017-06-15 17:30:00,2017-06-15 17:30:00,0.037
2017-06-15 17:45:00,2017-06-15 17:45:00,0.037
2017-06-15 18:00:00,2017-06-15 18:00:00,0.029
2017-06-15 18:15:00,2017-06-15 18:15:00,0.029
2017-06-15 18:30:00,2017-06-15 18:30:00,0.029
2017-06-15 18:45:00,2017-06-15 18:45:00,0.029
2017-06-15 19:00:00,2017-06-15 19:00:00,0.024
2017-06-15 19:15:00,2017-06-15 19:15:00,0.024
2017-06-15 19:30:00,2017-06-15 19:30:00,0.024
2017-06-15 19:45:00,2017-06-15 19:45:00,0.024
2017-06-15 20:00:00,2017-06-15 20:00:00,0.04
2017-06-15 20:15:00,2017-06-15 20:15:00,0.04
2017-06-15 20:30:00,2017-06-15 20:30:00,0.04
2017-06-15 20:45:00,2017-06-15 20:45:00,0.04
2017-06-15 21:00:00,2017-06-15 21:00:00,0.069
2017-06-15 21:15:00,2017-06-15 21:15:00,0.069
2017-06-15 21:30:00,2017-06-15 21:30:00,0.069
2017-06-15 21:45:00,2017-06-15 21:45:00,0.069
2017-06-15 22:00:00,2017-06-15 22:00:00,0.08
2017-06-15 22:15:00,2017-06-15 22:15:00,0.08
2017-06-15 22:30:00,2017-06-15 22:30:00,0.08
2017-06-15 22:45:00,2017-06-15 22:45:00,0.08
2017-06-15 23:00:00,2017-06-15 23:00:00,0.043
2017-06-15 23:15:00,2017-06-15 23:15:00,0.043
2017-06-15 23:30:00,2017-06-15 23:30:00,0.043
2017-06-15 23:45:00,2017-06-15 23:45:00,0.043
2017-06-16 00:00:00,2017-06-16 00:00:00,0.025
2017-06-16 00:15:00,2017-06-16 00:15:00,0.025
2017-06-16 00:30:00,2017-06-16 00:30:00,0.025
2017-06-16 00:45:00,2017-06-16 00:45:00,0.025
2017-06-16 01:00:00,2017-06-16 01:00:00,0.078
2017-06-16 01:15:00,2017-06-16 01:15:00,0.078
2017-06-16 01:30:00,2017-06-16 01:30:00,0.078
2017-06-16 01:45:00,2017-06-16 01:45:00,0.078
2017-06-16 02:00:00,2017-06-16 02:00:00,0.207
2017-06-16 02:15:00,2017-06-16 02:15:00,0.207
2017-06-16 02:30:00,2017-06-16 02:30:00,0.207
2017-06-16 02:45:00,2017-06-16 02:45:00,0.207
2017-06-16 03:00:00,2017-06-16 03:00:00,0.242
2017-06-16 03:15:00,2017-06-16 03:15:00,0.242
2017-06-16 03:30:00,2017-06-16 03:30:00,0.242
2017-06-16 03:45:00,2017-06-16 03:45:00,0.242
2017-06-16 04:00:00,2017-06-16 04:00:00,0.277
2017-06-16 04:15:00,2017-06-16 04:15:00,0.277
2017-06-16 04:30:00,2017-06-16 04:30:00,0.277
2017-06-16 04:45:00,2017-06-16 04:45:00,0.277
2017-06-16 05:00:00,2017-06-16 05:00:00,0.323
2017-06-16 05:15:00,2017-06-16 05:15:00,0.323
2017-06-16 05:30:00,2017-06-16 05:30:00,0.323
2017-06-16 05:45:00,2017-06-16 05:45:00,0.323
2017-06-16 06:00:00,2017-06-16 06:00:00,0.343
2017-06-16 06:15:00,2017-06-16 06:15:00,0.343
2017-06-16 06:30:00,2017-06-16 06:30:00,0.343
2017-06-16 06:45:00,2017-06-16 06:45:00,0.343
2017-06-16 07:00:00,2017-06-16 07:00:00,0.338
2017-06-16 07:15:00,2017-06-16 07:15:00,0.338
2017-06-16 07:30:00,2017-06-16 07:30:00,0.338
2017-06-16 07:45:00,2017-06-16 07:45:00,0.338
2017-06-16 08:00:00,2017-06-16 08:00:00,0.366
2017-06-16 08:15:00,2017-06-16 08:15:00,0.366
2017-06-16 08:30:00,2017-06-16 08:30:00,0.366
2017-06-16 08:45:00,2017-06-16 08:45:00,0.366
2017-06-16 09:00:00,2017-06-16 09:00:00,0.432
2017-06-16 09:15:00,2017-06-16 09:15:00,0.432
2017-06-16 09:30:00,2017-06-16 09:30:00,0.432
2017-06-16 09:45:00,2017-06-16 09:45:00,0.432
2017-06-16 10:00:00,2017-06-16 10:00:00,0.477
2017-06-16 10:15:00,2017-06-16 10:15:00,0.477
2017-06-16 10:30:00,2017-06-16 10:30:00,0.477
2017-06-16 10:45:00,2017-06-16 10:45:00,0.477
2017-06-16 11:00:00,2017-06-16 11:00:00,0.525
2017-06-16 11:15:00,2017-06-16 11:15:00,0.525
2017-06-16 11:30:00,2017-06-16 11:30:00,0.525
2017-06-16 11:45:00,2017-06-16 11:45:00,0.525
2017-06-16 12:00:00,2017-06-16 12:00:00,0.599
2017-06-16 12:15:00,2017-06-16 12:15:00,0.599
2017-06-16 12:30:00,2017-06-16 12:30:00,0.599
2017-06-16 12:45:00,2017-06-16 12:45:00,0.599
2017-06-16 13:00:00,2017-06-16 13:00:00,0.632
2017-06-16 13:15:00,2017-06-16 13:15:00,0.632
2017-06-16 13:30:00,2017-06-16 13:30:00,0.632
2017-06-16 13:45:00,2017-06-16 13:45:00,0.632
2017-06-16 14:00:00,2017-06-16 14:00:00,0.646
2017-06-16 14:15:00,2017-06-16 14:15:00,0.646
2017-06-16 14:30:00,2017-06-16 14:30:00,0.646
2017-06-16 14:45:00,2017-06-16 14:45:00,0.646
2017-06-16 15:00:00,2017-06-16 15:00:00,0.655
2017-06-16 15:15:00,2017-06-16 15:15:00,0.655
2017-06-16 15:30:00,2017-06-16 15:30:00,0.655
2017-06-16 15:45:00,2017-06-16 15:45:00,0.655
2017-06-16 16:00:00,2017-06-16 16:00:00,0.63
2017-06-16 16:15:00,2017-06-16 16:15:00,0.63
2017-06-16 16:30:00,2017-06-16 16:30:00,0.63
2017-06-16 16:45:00,2017-06-16 16:45:00,0.63
2017-06-16 17:00:00,2017-06-16 17:00:00,0.585
2017-06-16 17:15:00,2017-06-16 17:15:00,0.585
2017-06-16 17:30:00,2017-06-16 17:30:00,0.585
2017-06-16 17:45:00,2017-06-16 17:45:00,0.585
2017-06-16 18:00:00,2017-06-16 18:00:00,0.538
2017-06-16 18:15:00,2017-06-16 18:15:00,0.538
2017-06-16 18:30:00,2017-06-16 18:30:00,0.538
2017-06-16 18:45:00,2017-06-16 18:45:00,0.538
2017-06-16 19:00:00,2017-06-16 19:00:00,0.519
2017-06-16 19:15:00,2017-06-16 19:15:00,0.519
2017-06-16 19:30:00,2017-06-16 19:30:00,0.519
2017-06-16 19:45:00,2017-06-16 19:45:00,0.519
2017-06-16 20:00:00,2017-06-16 20:00:00,0.523
2017-06-16 20:15:00,2017-06-16 20:15:00,0.523
2017-06-16 20:30:00,2017-06-16 20:30:00,0.523
2017-06-16 20:45:00,2017-06-16 20:45:00,0.523
2017-06-16 21:00:00,2017-06-16 21:00:00,0.512
2017-06-16 21:15:00,2017-06-16 21:15:00,0.512
2017-06-16 21:30:00,2017-06-16 21:30:00,0.512
2017-06-16 21:45:00,2017-06-16 21:45:00,0.512
2017-06-16 22:00:00,2017-06-16 22:00:00,0.488
2017-06-16 22:15:00,2017-06-16 22:15:00,0.488
2017-06-16 22:30:00,2017-06-16 22:30:00,0.488
2017-06-16 22:45:00,2017-06-16 22:45:00,0.488
2017-06-16 23:00:00,2017-06-16 23:00:00,0.471
2017-06-16 23:15:00,2017-06-16 23:15:00,0.471
2017-06-16 23:30:00,2017-06-16 23:30:00,0.471
2017-06-16 23:45:00,2017-06-16 23:45:00,0.471
2017-06-17 00:00:00,2017-06-17 00:00:00,0.513
2017-06-17 00:15:00,2017-06-17 00:15:00,0.513
2017-06-17 00:30:00,2017-06-17 00:30:00,0.513
2017-06-17 00:45:00,2017-06-17 00:45:00,0.513
2017-06-17 01:00:00,2017-06-17 01:00:00,0.519
2017-06-17 01:15:00,2017-06-17 01:15:00,0.519
2017-06-17 01:30:00,2017-06-17 01:30:00,0.519
2017-06-17 01:45:00,2017-06-17 01:45:00,0.519
2017-06-17 02:00:00,2017-06-17 02:00:00,0.533
2017-06-17 02:15:00,2017-06-17 02:15:00,0.533
2017-06-17 02:30:00,2017-06-17 02:30:00,0.533
2017-06-17 02:45:00,2017-06-17 02:45:00,0.533
2017-06-17 03:00:00,2017-06-17 03:00:00,0.519
2017-06-17 03:15:00,2017-06-17 03:15:00,0.519
2017-06-17 03:30:00,2017-06-17 03:30:00,0.519
2017-06-17 03:45:00,2017-06-17 03:45:00,0.519
2017-06-17 04:00:00,2017-06-17 04:00:00,0.594
2017-06-17 04:15:00,2017-06-17 04:15:00,0.594
2017-06-17 04:30:00,2017-06-17 04:30:00,0.594
2017-06-17 04:45:00,2017-06-17 04:45:00,0.594
2017-06-17 05:00:00,2017-06-17 05:00:00,0.643
2017-06-17 05:15:00,2017-06-17 05:15:00,0.643
2017-06-17 05:30:00,2017-06-17 05:30:00,0.643
2017-06-17 05:45:00,2017-06-17 05:45:00,0.643
2017-06-17 06:00:00,2017-06-17 06:00:00,0.621
2017-06-17 06:15:00,2017-06-17 06:15:00,0.621
2017-06-17 06:30:00,2017-06-17 06:30:00,0.621
2017-06-17 06:45:00,2017-06-17 06:45:00,0.621
2017-06-17 07:00:00,2017-06-17 07:00:00,0.599
2017-06-17 07:15:00,2017-06-17 07:15:00,0.599
2017-06-17 07:30:00,2017-06-17 07:30:00,0.599
2017-06-17 07:45:00,2017-06-17 07:45:00,0.599
2017-06-17 08:00:00,2017-06-17 08:00:00,0.579
2017-06-17 08:15:00,2017-06-17 08:15:00,0.579
2017-06-17 08:30:00,2017-06-17 08:30:00,0.579
2017-06-17 08:45:00,2017-06-17 08:45:00,0.579
2017-06-17 09:00:00,2017-06-17 09:00:00,0.558
2017-06-17 09:15:00,2017-06-17 09:15:00,0.558
2017-06-17 09:30:00,2017-06-17 09:30:00,0.558
2017-06-17 09:45:00,2017-06-17 09:45:00,0.558
2017-06-17 10:00:00,2017-06-17 10:00:00,0.536
2017-06-17 10:15:00,2017-06-17 10:15:00,0.536
2017-06-17 10:30:00,2017-06-17 10:30:00,0.536
2017-06-17 10:45:00,2017-06-17 10:45:00,0.536
2017-06-17 11:00:00,2017-06-17 11:00:00,0.523
2017-06-17 11:15:00,2017-06-17 11:15:00,0.523
2017-06-17 11:30:00,2017-06-17 11:30:00,0.523
2017-06-17 11:45:00,2017-06-17 11:45:00,0.523
2017-06-17 12:00:00,2017-06-17 12:00:00,0.495
2017-06-17 12:15:00,2017-06-17 12:15:00,0.495
2017-06-17 12:30:00,2017-06-17 12:30:00,0.495
2017-06-17 12:45:00,2017-06-17 12:45:00,0.495
2017-06-17 13:00:00,2017-06-17 13:00:00,0.459
2017-06-17 13:15:00,2017-06-17 13:15:00,0.459
2017-06-17 13:30:00,2017-06-17 13:30:00,0.459
2017-06-17 13:45:00,2017-06-17 13:45:00,0.459
2017-06-17 14:00:00,2017-06-17 14:00:00,0.417
2017-06-17 14:15:00,2017-06-17 14:15:00,0.417
2017-06-17 14:30:00,2017-06-17 14:30:00,0.417
2017-06-17 14:45:00,2017-06-17 14:45:00,0.417
2017-06-17 15:00:00,2017-06-17 15:00:00,0.378
2017-06-17 15:15:00,2017-06-17 15:15:00,0.378
2017-06-17 15:30:00,2017-06-17 15:30:00,0.378
2017-06-17 15:45:00,2017-06-17 15:45:00,0.378
2017-06-17 16:00:00,2017-06-17 16:00:00,0.332
2017-06-17 16:15:00,2017-06-17 16:15:00,0.332
2017-06-17 16:30:00,2017-06-17 16:30:00,0.332
2017-06-17 16:45:00,2017-06-17 16:45:00,0.332
2017-06-17 17:00:00,2017-06-17 17:00:00,0.269
2017-06-17 17:15:00,2017-06-17 17:15:00,0.269
2017-06-17 17:30:00,2017-06-17 17:30:00,0.269
2017-06-17 17:45:00,2017-06-17 17:45:00,0.269
2017-06-17 18:00:00,2017-06-17 18:00:00,0.21
2017-06-17 18:15:00,2017-06-17 18:15:00,0.21
2017-06-17 18:30:00,2017-06-17 18:30:00,0.21
2017-06-17 18:45:00,2017-06-17 18:45:00,0.21
2017-06-17 19:00:00,2017-06-17 19:00:00,0.211
2017-06-17 19:15:00,2017-06-17 19:15:00,0.211
2017-06-17 19:30:00,2017-06-17 19:30:00,0.211
2017-06-17 19:45:00,2017-06-17 19:45:00,0.211
2017-06-17 20:00:00,2017-06-17 20:00:00,0.214
2017-06-17 20:15:00,2017-06-17 20:15:00,0.214
2017-06-17 20:30:00,2017-06-17 20:30:00,0.214
2017-06-17 20:45:00,2017-06-17 20:45:00,0.214
2017-06-17 21:00:00,2017-06-17 21:00:00,0.233
2017-06-17 21:15:00,2017-06-17 21:15:00,0.233
2017-06-17 21:30:00,2017-06-17 21:30:00,0.233
2017-06-17 21:45:00,2017-06-17 21:45:00,0.233
2017-06-17 22:00:00,2017-06-17 22:00:00,0.248
2017-06-17 22:15:00,2017-06-17 22:15:00,0.248
2017-06-17 22:30:00,2017-06-17 22:30:00,0.248
2017-06-17 22:45:00,2017-06-17 22:45:00,0.248
2017-06-17 23:00:00,2017-06-17 23:00:00,0.243
2017-06-17 23:15:00,2017-06-17 23:15:00,0.243
2017-06-17 23:30:00,2017-06-17 23:30:00,0.243
2017-06-17 23:45:00,2017-06-17 23:45:00,0.243
2017-06-18 00:00:00,2017-06-18 00:00:00,0.223
2017-06-18 00:15:00,2017-06-18 00:15:00,0.223
2017-06-18 00:30:00,2017-06-18 00:30:00,0.223
2017-06-18 00:45:00,2017-06-18 00:45:00,0.223
2017-06-18 01:00:00,2017-06-18 01:00:00,0.196
2017-06-18 01:15:00,2017-06-18 01:15:00,0.196
2017-06-18 01:30:00,2017-06-18 01:30:00,0.196
2017-06-18 01:45:00,2017-06-18 01:45:00,0.196
2017-06-18 02:00:00,2017-06-18 02:00:00,0.17
2017-06-18 02:15:00,2017-06-18 02:15:00,0.17
2017-06-18 02:30:00,2017-06-18 02:30:00,0.17
2017-06-18 02:45:00,2017-06-18 02:45:00,0.17
2017-06-18 03:00:00,2017-06-18 03:00:00,0.13
2017-06-18 03:15:00,2017-06-18 03:15:00,0.13
2017-06-18 03:30:00,2017-06-18 03:30:00,0.13
2017-06-18 03:45:00,2017-06-18 03:45:00,0.13
2017-06-18 04:00:00,2017-06-18 04:00:00,0.058
2017-06-18 04:15:00,2017-06-18 04:15:00,0.058
2017-06-18 04:30:00,2017-06-18 04:30:00,0.058
2017-06-18 04:45:00,2017-06-18 04:45:00,0.058
2017-06-18 05:00:00,2017-06-18 05:00:00,0.041
2017-06-18 05:15:00,2017-06-18 05:15:00,0.041
2017-06-18 05:30:00,2017-06-18 05:30:00,0.041
2017-06-18 05:45:00,2017-06-18 05:45:00,0.041
2017-06-18 06:00:00,2017-06-18 06:00:00,0.056
2017-06-18 06:15:00,2017-06-18 06:15:00,0.056
2017-06-18 06:30:00,2017-06-18 06:30:00,0.056
2017-06-18 06:45:00,2017-06-18 06:45:00,0.056
2017-06-18 07:00:00,2017-06-18 07:00:00,0.067
2017-06-18 07:15:00,2017-06-18 07:15:00,0.067
2017-06-18 07:30:00,2017-06-18 07:30:00,0.067
2017-06-18 07:45:00,2017-06-18 07:45:00,0.067
2017-06-18 08:00:00,2017-06-18 08:00:00,0.071
2017-06-18 08:15:00,2017-06-18 08:15:00,0.071
2017-06-18 08:30:00,2017-06-18 08:30:00,0.071
2017-06-18 08:45:00,2017-06-18 08:45:00,0.071
2017-06-18 09:00:00,2017-06-18 09:00:00,0.068
2017-06-18 09:15:00,2017-06-18 09:15:00,0.068
2017-06-18 09:30:00,2017-06-18 09:30:00,0.068
2017-06-18 09:45:00,2017-06-18 09:45:00,0.068
2017-06-18 10:00:00,2017-06-18 10:00:00,0.062
2017-06-18 10:15:00,2017-06-18 10:15:00,0.062
2017-06-18 10:30:00,2017-06-18 10:30:00,0.062
2017-06-18 10:45:00,2017-06-18 10:45:00,0.062
2017-06-18 11:00:00,2017-06-18 11:00:00,0.057
2017-06-18 11:15:00,2017-06-18 11:15:00,0.057
2017-06-18 11:30:00,2017-06-18 11:30:00,0.057
2017-06-18 11:45:00,2017-06-18 11:45:00,0.057
2017-06-18 12:00:00,2017-06-18 12:00:00,0.053
2017-06-18 12:15:00,2017-06-18 12:15:00,0.053
2017-06-18 12:30:00,2017-06-18 12:30:00,0.053
2017-06-18 12:45:00,2017-06-18 12:45:00,0.053
2017-06-18 13:00:00,2017-06-18 13:00:00,0.051
2017-06-18 13:15:00,2017-06-18 13:15:00,0.051
2017-06-18 13:30:00,2017-06-18 13:30:00,0.051
2017-06-18 13:45:00,2017-06-18 13:45:00,0.051
2017-06-18 14:00:00,2017-06-18 14:00:00,0.048
2017-06-18 14:15:00,2017-06-18 14:15:00,0.048
2017-06-18 14:30:00,2017-06-18 14:30:00,0.048
2017-06-18 14:45:00,2017-06-18 14:45:00,0.048
2017-06-18 15:00:00,2017-06-18 15:00:00,0.048
2017-06-18 15:15:00,2017-06-18 15:15:00,0.048
2017-06-18 15:30:00,2017-06-18 15:30:00,0.048
2017-06-18 15:45:00,2017-06-18 15:45:00,0.048
2017-06-18 16:00:00,2017-06-18 16:00:00,0.05
2017-06-18 16:15:00,2017-06-18 16:15:00,0.05
2017-06-18 16:30:00,2017-06-18 16:30:00,0.05
2017-06-18 16:45:00,2017-06-18 16:45:00,0.05
2017-06-18 17:00:00,2017-06-18 17:00:00,0.054
2017-06-18 17:15:00,2017-06-18 17:15:00,0.054
2017-06-18 17:30:00,2017-06-18 17:30:00,0.054
2017-06-18 17:45:00,2017-06-18 17:45:00,0.054
2017-06-18 18:00:00,2017-06-18 18:00:00,0.063
2017-06-18 18:15:00,2017-06-18 18:15:00,0.063
2017-06-18 18:30:00,2017-06-18 18:30:00,0.063
2017-06-18 18:45:00,2017-06-18 18:45:00,0.063
2017-06-18 19:00:00,2017-06-18 19:00:00,0.076
2017-06-18 19:15:00,2017-06-18 19:15:00,0.076
2017-06-18 19:30:00,2017-06-18 19:30:00,0.076
2017-06-18 19:45:00,2017-06-18 19:45:00,0.076
2017-06-18 20:00:00,2017-06-18 20:00:00,0.076
2017-06-18 20:15:00,2017-06-18 20:15:00,0.076
2017-06-18 20:30:00,2017-06-18 20:30:00,0.076
2017-06-18 20:45:00,2017-06-18 20:45:00,0.076
2017-06-18 21:00:00,2017-06-18 21:00:00,0.07
2017-06-18 21:15:00,2017-06-18 21:15:00,0.07
2017-06-18 21:30:00,2017-06-18 21:30:00,0.07
2017-06-18 21:45:00,2017-06-18 21:45:00,0.07
2017-06-18 22:00:00,2017-06-18 22:00:00,0.059
2017-06-18 22:15:00,2017-06-18 22:15:00,0.059
2017-06-18 22:30:00,2017-06-18 22:30:00,0.059
2017-06-18 22:45:00,2017-06-18 22:45:00,0.059
2017-06-18 23:00:00,2017-06-18 23:00:00,0.047
2017-06-18 23:15:00,2017-06-18 23:15:00,0.047
2017-06-18 23:30:00,2017-06-18 23:30:00,0.047
2017-06-18 23:45:00,2017-06-18 23:45:00,0.047
2017-06-19 00:00:00,2017-06-19 00:00:00,0.035
2017-06-19 00:15:00,2017-06-19 00:15:00,0.035
2017-06-19 00:30:00,2017-06-19 00:30:00,0.035
2017-06-19 00:45:00,2017-06-19 00:45:00,0.035
2017-06-19 01:00:00,2017-06-19 01:00:00,0.025
2017-06-19 01:15:00,2017-06-19 01:15:00,0.025
2017-06-19 01:30:00,2017-06-19 01:30:00,0.025
2017-06-19 01:45:00,2017-06-19 01:45:00,0.025
2017-06-19 02:00:00,2017-06-19 02:00:00,0.019
2017-06-19 02:15:00,2017-06-19 02:15:00,0.019
2017-06-19 02:30:00,2017-06-19 02:30:00,0.019
2017-06-19 02:45:00,2017-06-19 02:45:00,0.019
2017-06-19 03:00:00,2017-06-19 03:00:00,0.014
2017-06-19 03:15:00,2017-06-19 03:15:00,0.014
2017-06-19 03:30:00,2017-06-19 03:30:00,0.014
2017-06-19 03:45:00,2017-06-19 03:45:00,0.014
2017-06-19 04:00:00,2017-06-19 04:00:00,0.009
2017-06-19 04:15:00,2017-06-19 04:15:00,0.009
2017-06-19 04:30:00,2017-06-19 04:30:00,0.009
2017-06-19 04:45:00,2017-06-19 04:45:00,0.009
2017-06-19 05:00:00,2017-06-19 05:00:00,0.004
2017-06-19 05:15:00,2017-06-19 05:15:00,0.004
2017-06-19 05:30:00,2017-06-19 05:30:00,0.004
2017-06-19 05:45:00,2017-06-19 05:45:00,0.004
2017-06-19 06:00:00,2017-06-19 06:00:00,0.001
2017-06-19 06:15:00,2017-06-19 06:15:00,0.001
2017-06-19 06:30:00,2017-06-19 06:30:00,0.001
2017-06-19 06:45:00,2017-06-19 06:45:00,0.001
2017-06-19 07:00:00,2017-06-19 07:00:00,0.002
2017-06-19 07:15:00,2017-06-19 07:15:00,0.002
2017-06-19 07:30:00,2017-06-19 07:30:00,0.002
2017-06-19 07:45:00,2017-06-19 07:45:00,0.002
2017-06-19 08:00:00,2017-06-19 08:00:00,0.003
2017-06-19 08:15:00,2017-06-19 08:15:00,0.003
2017-06-19 08:30:00,2017-06-19 08:30:00,0.003
2017-06-19 08:45:00,2017-06-19 08:45:00,0.003
2017-06-19 09:00:00,2017-06-19 09:00:00,0.005
2017-06-19 09:15:00,2017-06-19 09:15:00,0.005
2017-06-19 09:30:00,2017-06-19 09:30:00,0.005
2017-06-19 09:45:00,2017-06-19 09:45:00,0.005
2017-06-19 10:00:00,2017-06-19 10:00:00,0.008
2017-06-19 10:15:00,2017-06-19 10:15:00,0.008
2017-06-19 10:30:00,2017-06-19 10:30:00,0.008
2017-06-19 10:45:00,2017-06-19 10:45:00,0.008
2017-06-19 11:00:00,2017-06-19 11:00:00,0.012
2017-06-19 11:15:00,2017-06-19 11:15:00,0.012
2017-06-19 11:30:00,2017-06-19 11:30:00,0.012
2017-06-19 11:45:00,2017-06-19 11:45:00,0.012
2017-06-19 12:00:00,2017-06-19 12:00:00,0.017
2017-06-19 12:15:00,2017-06-19 12:15:00,0.017
2017-06-19 12:30:00,2017-06-19 12:30:00,0.017
2017-06-19 12:45:00,2017-06-19 12:45:00,0.017
2017-06-19 13:00:00,2017-06-19 13:00:00,0.023
2017-06-19 13:15:00,2017-06-19 13:15:00,0.023
2017-06-19 13:30:00,2017-06-19 13:30:00,0.023
2017-06-19 13:45:00,2017-06-19 13:45:00,0.023
2017-06-19 14:00:00,2017-06-19 14:00:00,0.03
2017-06-19 14:15:00,2017-06-19 14:15:00,0.03
2017-06-19 14:30:00,2017-06-19 14:30:00,0.03
2017-06-19 14:45:00,2017-06-19 14:45:00,0.03
2017-06-19 15:00:00,2017-06-19 15:00:00,0.036
2017-06-19 15:15:00,2017-06-19 15:15:00,0.036
2017-06-19 15:30:00,2017-06-19 15:30:00,0.036
2017-06-19 15:45:00,2017-06-19 15:45:00,0.036
2017-06-19 16:00:00,2017-06-19 16:00:00,0.041
2017-06-19 16:15:00,2017-06-19 16:15:00,0.041
2017-06-19 16:30:00,2017-06-19 16:30:00,0.041
2017-06-19 16:45:00,2017-06-19 16:45:00,0.041
2017-06-19 17:00:00,2017-06-19 17:00:00,0.049
2017-06-19 17:15:00,2017-06-19 17:15:00,0.049
2017-06-19 17:30:00,2017-06-19 17:30:00,0.049
2017-06-19 17:45:00,2017-06-19 17:45:00,0.049
2017-06-19 18:00:00,2017-06-19 18:00:00,0.059
2017-06-19 18:15:00,2017-06-19 18:15:00,0.059
2017-06-19 18:30:00,2017-06-19 18:30:00,0.059
2017-06-19 18:45:00,2017-06-19 18:45:00,0.059
2017-06-19 19:00:00,2017-06-19 19:00:00,0.064
2017-06-19 19:15:00,2017-06-19 19:15:00,0.064
2017-06-19 19:30:00,2017-06-19 19:30:00,0.064
2017-06-19 19:45:00,2017-06-19 19:45:00,0.064
2017-06-19 20:00:00,2017-06-19 20:00:00,0.063
2017-06-19 20:15:00,2017-06-19 20:15:00,0.063
2017-06-19 20:30:00,2017-06-19 20:30:00,0.063
2017-06-19 20:45:00,2017-06-19 20:45:00,0.063
2017-06-19 21:00:00,2017-06-19 21:00:00,0.068
2017-06-19 21:15:00,2017-06-19 21:15:00,0.068
2017-06-19 21:30:00,2017-06-19 21:30:00,0.068
2017-06-19 21:45:00,2017-06-19 21:45:00,0.068
2017-06-19 22:00:00,2017-06-19 22:00:00,0.085
2017-06-19 22:15:00,2017-06-19 22:15:00,0.085
2017-06-19 22:30:00,2017-06-19 22:30:00,0.085
2017-06-19 22:45:00,2017-06-19 22:45:00,0.085
2017-06-19 23:00:00,2017-06-19 23:00:00,0.108
2017-06-19 23:15:00,2017-06-19 23:15:00,0.108
2017-06-19 23:30:00,2017-06-19 23:30:00,0.108
2017-06-19 23:45:00,2017-06-19 23:45:00,0.108
2017-06-20 00:00:00,2017-06-20 00:00:00,0.124
2017-06-20 00:15:00,2017-06-20 00:15:00,0.124
2017-06-20 00:30:00,2017-06-20 00:30:00,0.124
2017-06-20 00:45:00,2017-06-20 00:45:00,0.124
2017-06-20 01:00:00,2017-06-20 01:00:00,0.132
2017-06-20 01:15:00,2017-06-20 01:15:00,0.132
2017-06-20 01:30:00,2017-06-20 01:30:00,0.132
2017-06-20 01:45:00,2017-06-20 01:45:00,0.132
2017-06-20 02:00:00,2017-06-20 02:00:00,0.138
2017-06-20 02:15:00,2017-06-20 02:15:00,0.138
2017-06-20 02:30:00,2017-06-20 02:30:00,0.138
2017-06-20 02:45:00,2017-06-20 02:45:00,0.138
2017-06-20 03:00:00,2017-06-20 03:00:00,0.137
2017-06-20 03:15:00,2017-06-20 03:15:00,0.137
2017-06-20 03:30:00,2017-06-20 03:30:00,0.137
2017-06-20 03:45:00,2017-06-20 03:45:00,0.137
2017-06-20 04:00:00,2017-06-20 04:00:00,0.11
2017-06-20 04:15:00,2017-06-20 04:15:00,0.11
2017-06-20 04:30:00,2017-06-20 04:30:00,0.11
2017-06-20 04:45:00,2017-06-20 04:45:00,0.11
2017-06-20 05:00:00,2017-06-20 05:00:00,0.064
2017-06-20 05:15:00,2017-06-20 05:15:00,0.064
2017-06-20 05:30:00,2017-06-20 05:30:00,0.064
2017-06-20 05:45:00,2017-06-20 05:45:00,0.064
2017-06-20 06:00:00,2017-06-20 06:00:00,0.094
2017-06-20 06:15:00,2017-06-20 06:15:00,0.094
2017-06-20 06:30:00,2017-06-20 06:30:00,0.094
2017-06-20 06:45:00,2017-06-20 06:45:00,0.094
2017-06-20 07:00:00,2017-06-20 07:00:00,0.13
2017-06-20 07:15:00,2017-06-20 07:15:00,0.13
2017-06-20 07:30:00,2017-06-20 07:30:00,0.13
2017-06-20 07:45:00,2017-06-20 07:45:00,0.13
2017-06-20 08:00:00,2017-06-20 08:00:00,0.139
2017-06-20 08:15:00,2017-06-20 08:15:00,0.139
2017-06-20 08:30:00,2017-06-20 08:30:00,0.139
2017-06-20 08:45:00,2017-06-20 08:45:00,0.139
2017-06-20 09:00:00,2017-06-20 09:00:00,0.163
2017-06-20 09:15:00,2017-06-20 09:15:00,0.163
2017-06-20 09:30:00,2017-06-20 09:30:00,0.163
2017-06-20 09:45:00,2017-06-20 09:45:00,0.163
