time,time,power
2017-06-14 09:45:00,2017-06-14 09:45:00,1.1924716000000002
2017-06-14 10:00:00,2017-06-14 10:00:00,0.3042152
2017-06-14 10:15:00,2017-06-14 10:15:00,0.826965
2017-06-14 10:30:00,2017-06-14 10:30:00,1.0434586
2017-06-14 10:45:00,2017-06-14 10:45:00,0.9800066
2017-06-14 11:00:00,2017-06-14 11:00:00,1.3263578
2017-06-14 11:15:00,2017-06-14 11:15:00,0.7577035999999999
2017-06-14 11:30:00,2017-06-14 11:30:00,0.873635
2017-06-14 11:45:00,2017-06-14 11:45:00,1.0107468
2017-06-14 12:00:00,2017-06-14 12:00:00,1.1511578
2017-06-14 12:15:00,2017-06-14 12:15:00,0.444372
2017-06-14 12:30:00,2017-06-14 12:30:00,0.3773296
2017-06-14 12:45:00,2017-06-14 12:45:00,0.4625478
2017-06-14 13:00:00,2017-06-14 13:00:00,0.2628298
2017-06-14 13:15:00,2017-06-14 13:15:00,0.382809
2017-06-14 13:30:00,2017-06-14 13:30:00,0.444513
2017-06-14 13:45:00,2017-06-14 13:45:00,0.320781
2017-06-14 14:00:00,2017-06-14 14:00:00,0.54187
2017-06-14 14:15:00,2017-06-14 14:15:00,0.3874132
2017-06-14 14:30:00,2017-06-14 14:30:00,0.2757178
2017-06-14 14:45:00,2017-06-14 14:45:00,0.4339544
2017-06-14 15:00:00,2017-06-14 15:00:00,0.4083886
2017-06-14 15:15:00,2017-06-14 15:15:00,0.26174179999999997
2017-06-14 15:30:00,2017-06-14 15:30:00,0.3320752
2017-06-14 15:45:00,2017-06-14 15:45:00,0.4085634
2017-06-14 16:00:00,2017-06-14 16:00:00,0.32279559999999996
2017-06-14 16:15:00,2017-06-14 16:15:00,0.3733258
2017-06-14 16:30:00,2017-06-14 16:30:00,0.37108420000000003
2017-06-14 16:45:00,2017-06-14 16:45:00,0.2795388
2017-06-14 17:00:00,2017-06-14 17:00:00,0.4011868
2017-06-14 17:15:00,2017-06-14 17:15:00,0.37760140000000003
2017-06-14 17:30:00,2017-06-14 17:30:00,0.56777
2017-06-14 17:45:00,2017-06-14 17:45:00,0.4454094
2017-06-14 18:00:00,2017-06-14 18:00:00,0.39820740000000004
2017-06-14 18:15:00,2017-06-14 18:15:00,0.7578126
2017-06-14 18:30:00,2017-06-14 18:30:00,0.4234104
2017-06-14 18:45:00,2017-06-14 18:45:00,0.604852
2017-06-14 19:00:00,2017-06-14 19:00:00,0.36620379999999997
2017-06-14 19:15:00,2017-06-14 19:15:00,0.5019488
2017-06-14 19:30:00,2017-06-14 19:30:00,0.540652
2017-06-14 19:45:00,2017-06-14 19:45:00,0.31968840000000004
2017-06-14 20:00:00,2017-06-14 20:00:00,0.412465
2017-06-14 20:15:00,2017-06-14 20:15:00,0.5578594
2017-06-14 20:30:00,2017-06-14 20:30:00,0.33084
2017-06-14 20:45:00,2017-06-14 20:45:00,0.8388656
2017-06-14 21:00:00,2017-06-14 21:00:00,0.823576
2017-06-14 21:15:00,2017-06-14 21:15:00,0.8592618000000001
2017-06-14 21:30:00,2017-06-14 21:30:00,0.6936934
2017-06-14 21:45:00,2017-06-14 21:45:00,0.7731196
2017-06-14 22:00:00,2017-06-14 22:00:00,0.8763278000000001
2017-06-14 22:15:00,2017-06-14 22:15:00,0.708605
2017-06-14 22:30:00,2017-06-14 22:30:00,0.7787122
2017-06-14 22:45:00,2017-06-14 22:45:00,0.7023261999999999
2017-06-14 23:00:00,2017-06-14 23:00:00,0.8630336
2017-06-14 23:15:00,2017-06-14 23:15:00,0.8679028000000001
2017-06-14 23:30:00,2017-06-14 23:30:00,0.8437316
2017-06-14 23:45:00,2017-06-14 23:45:00,1.2948372
2017-06-15 00:00:00,2017-06-15 00:00:00,1.3384714
2017-06-15 00:15:00,2017-06-15 00:15:00,1.16909
2017-06-15 00:30:00,2017-06-15 00:30:00,0.9354201999999999
2017-06-15 00:45:00,2017-06-15 00:45:00,0.5555445999999999
2017-06-15 01:00:00,2017-06-15 01:00:00,0.4161184
2017-06-15 01:15:00,2017-06-15 01:15:00,0.3065102
2017-06-15 01:30:00,2017-06-15 01:30:00,0.444577
2017-06-15 01:45:00,2017-06-15 01:45:00,0.3687554
2017-06-15 02:00:00,2017-06-15 02:00:00,0.266038
2017-06-15 02:15:00,2017-06-15 02:15:00,0.4068412
2017-06-15 02:30:00,2017-06-15 02:30:00,0.3130664
2017-06-15 02:45:00,2017-06-15 02:45:00,0.31558020000000003
2017-06-15 03:00:00,2017-06-15 03:00:00,0.46431320000000004
2017-06-15 03:15:00,2017-06-15 03:15:00,0.35345879999999996
2017-06-15 03:30:00,2017-06-15 03:30:00,0.300044
2017-06-15 03:45:00,2017-06-15 03:45:00,0.4126138
2017-06-15 04:00:00,2017-06-15 04:00:00,0.3300282
2017-06-15 04:15:00,2017-06-15 04:15:00,0.4723932
2017-06-15 04:30:00,2017-06-15 04:30:00,0.452583
2017-06-15 04:45:00,2017-06-15 04:45:00,0.4320504
2017-06-15 05:00:00,2017-06-15 05:00:00,0.42426420000000004
2017-06-15 05:15:00,2017-06-15 05:15:00,0.4075284
2017-06-15 05:30:00,2017-06-15 05:30:00,0.3742974
2017-06-15 05:45:00,2017-06-15 05:45:00,0.349784
2017-06-15 06:00:00,2017-06-15 06:00:00,0.4660896
2017-06-15 06:15:00,2017-06-15 06:15:00,0.38588659999999997
2017-06-15 06:30:00,2017-06-15 06:30:00,0.3811806
2017-06-15 06:45:00,2017-06-15 06:45:00,0.48168320000000003
2017-06-15 07:00:00,2017-06-15 07:00:00,0.41759820000000003
2017-06-15 07:15:00,2017-06-15 07:15:00,0.33449959999999995
2017-06-15 07:30:00,2017-06-15 07:30:00,0.4544778
2017-06-15 07:45:00,2017-06-15 07:45:00,0.3586684
2017-06-15 08:00:00,2017-06-15 08:00:00,0.286814
2017-06-15 08:15:00,2017-06-15 08:15:00,0.428991
2017-06-15 08:30:00,2017-06-15 08:30:00,0.8860814
2017-06-15 08:45:00,2017-06-15 08:45:00,0.43253359999999996
2017-06-15 09:00:00,2017-06-15 09:00:00,0.4834958
2017-06-15 09:15:00,2017-06-15 09:15:00,0.4778042
2017-06-15 09:30:00,2017-06-15 09:30:00,0.5239968
2017-06-15 09:45:00,2017-06-15 09:45:00,0.4542894
2017-06-15 10:00:00,2017-06-15 10:00:00,0.4173122
2017-06-15 10:15:00,2017-06-15 10:15:00,0.26745159999999996
2017-06-15 10:30:00,2017-06-15 10:30:00,0.655829
2017-06-15 10:45:00,2017-06-15 10:45:00,0.3359472
2017-06-15 11:00:00,2017-06-15 11:00:00,0.3756466
2017-06-15 11:15:00,2017-06-15 11:15:00,0.6252392
2017-06-15 11:30:00,2017-06-15 11:30:00,0.5393804
2017-06-15 11:45:00,2017-06-15 11:45:00,0.454751
2017-06-15 12:00:00,2017-06-15 12:00:00,0.6548221999999999
2017-06-15 12:15:00,2017-06-15 12:15:00,1.0592994
2017-06-15 12:30:00,2017-06-15 12:30:00,0.3994656
2017-06-15 12:45:00,2017-06-15 12:45:00,0.461732
2017-06-15 13:00:00,2017-06-15 13:00:00,0.4750104
2017-06-15 13:15:00,2017-06-15 13:15:00,0.26517620000000003
2017-06-15 13:30:00,2017-06-15 13:30:00,0.4232208
2017-06-15 13:45:00,2017-06-15 13:45:00,0.42248420000000003
2017-06-15 14:00:00,2017-06-15 14:00:00,0.29575640000000003
2017-06-15 14:15:00,2017-06-15 14:15:00,0.3652876
2017-06-15 14:30:00,2017-06-15 14:30:00,0.351373
2017-06-15 14:45:00,2017-06-15 14:45:00,0.25621520000000003
2017-06-15 15:00:00,2017-06-15 15:00:00,0.43025640000000004
2017-06-15 15:15:00,2017-06-15 15:15:00,0.3637128
2017-06-15 15:30:00,2017-06-15 15:30:00,0.275445
2017-06-15 15:45:00,2017-06-15 15:45:00,0.4027536
2017-06-15 16:00:00,2017-06-15 16:00:00,0.30745259999999996
2017-06-15 16:15:00,2017-06-15 16:15:00,0.443862
2017-06-15 16:30:00,2017-06-15 16:30:00,0.4728918
2017-06-15 16:45:00,2017-06-15 16:45:00,0.4017
2017-06-15 17:00:00,2017-06-15 17:00:00,0.27755759999999996
2017-06-15 17:15:00,2017-06-15 17:15:00,0.327545
2017-06-15 17:30:00,2017-06-15 17:30:00,0.4220632
2017-06-15 17:45:00,2017-06-15 17:45:00,0.3162292
2017-06-15 18:00:00,2017-06-15 18:00:00,0.3548788
2017-06-15 18:15:00,2017-06-15 18:15:00,0.5172922
2017-06-15 18:30:00,2017-06-15 18:30:00,0.4332126
2017-06-15 18:45:00,2017-06-15 18:45:00,0.4388322
2017-06-15 19:00:00,2017-06-15 19:00:00,0.4751808
2017-06-15 19:15:00,2017-06-15 19:15:00,0.2936732
2017-06-15 19:30:00,2017-06-15 19:30:00,0.6011614000000001
2017-06-15 19:45:00,2017-06-15 19:45:00,0.7728944
2017-06-15 20:00:00,2017-06-15 20:00:00,0.4456464
2017-06-15 20:15:00,2017-06-15 20:15:00,0.420425
2017-06-15 20:30:00,2017-06-15 20:30:00,0.4292376
2017-06-15 20:45:00,2017-06-15 20:45:00,0.32206640000000003
2017-06-15 21:00:00,2017-06-15 21:00:00,0.320735
2017-06-15 21:15:00,2017-06-15 21:15:00,0.5297424000000001
2017-06-15 21:30:00,2017-06-15 21:30:00,0.458892
2017-06-15 21:45:00,2017-06-15 21:45:00,0.6055984
2017-06-15 22:00:00,2017-06-15 22:00:00,0.6127434
2017-06-15 22:15:00,2017-06-15 22:15:00,0.335187
2017-06-15 22:30:00,2017-06-15 22:30:00,0.4322486
2017-06-15 22:45:00,2017-06-15 22:45:00,0.4711268
2017-06-15 23:00:00,2017-06-15 23:00:00,0.34675259999999997
2017-06-15 23:15:00,2017-06-15 23:15:00,0.3053092
2017-06-15 23:30:00,2017-06-15 23:30:00,0.5301478000000001
2017-06-15 23:45:00,2017-06-15 23:45:00,0.831526
2017-06-16 00:00:00,2017-06-16 00:00:00,0.4551422
2017-06-16 00:15:00,2017-06-16 00:15:00,0.400021
2017-06-16 00:30:00,2017-06-16 00:30:00,0.28315359999999995
2017-06-16 00:45:00,2017-06-16 00:45:00,0.35257520000000003
2017-06-16 01:00:00,2017-06-16 01:00:00,0.4771882
2017-06-16 01:15:00,2017-06-16 01:15:00,0.37758379999999997
2017-06-16 01:30:00,2017-06-16 01:30:00,0.2923638
2017-06-16 01:45:00,2017-06-16 01:45:00,0.40444159999999996
2017-06-16 02:00:00,2017-06-16 02:00:00,0.3013568
2017-06-16 02:15:00,2017-06-16 02:15:00,0.30964840000000005
2017-06-16 02:30:00,2017-06-16 02:30:00,0.4646622
2017-06-16 02:45:00,2017-06-16 02:45:00,0.30469359999999995
2017-06-16 03:00:00,2017-06-16 03:00:00,0.42801940000000005
2017-06-16 03:15:00,2017-06-16 03:15:00,0.4246552
2017-06-16 03:30:00,2017-06-16 03:30:00,0.401103
2017-06-16 03:45:00,2017-06-16 03:45:00,0.48312320000000003
2017-06-16 04:00:00,2017-06-16 04:00:00,0.459433
2017-06-16 04:15:00,2017-06-16 04:15:00,0.4041714
2017-06-16 04:30:00,2017-06-16 04:30:00,0.29601859999999997
2017-06-16 04:45:00,2017-06-16 04:45:00,0.3315588
2017-06-16 05:00:00,2017-06-16 05:00:00,0.4363688
2017-06-16 05:15:00,2017-06-16 05:15:00,0.325083
2017-06-16 05:30:00,2017-06-16 05:30:00,0.40649779999999996
2017-06-16 05:45:00,2017-06-16 05:45:00,0.3734958
2017-06-16 06:00:00,2017-06-16 06:00:00,0.2642676
2017-06-16 06:15:00,2017-06-16 06:15:00,0.4077916
2017-06-16 06:30:00,2017-06-16 06:30:00,0.5447564
2017-06-16 06:45:00,2017-06-16 06:45:00,0.4160102
2017-06-16 07:00:00,2017-06-16 07:00:00,0.409841
2017-06-16 07:15:00,2017-06-16 07:15:00,0.4124702
2017-06-16 07:30:00,2017-06-16 07:30:00,0.2823502
2017-06-16 07:45:00,2017-06-16 07:45:00,0.374391
2017-06-16 08:00:00,2017-06-16 08:00:00,0.4507498
2017-06-16 08:15:00,2017-06-16 08:15:00,0.2975566
2017-06-16 08:30:00,2017-06-16 08:30:00,0.42176379999999997
2017-06-16 08:45:00,2017-06-16 08:45:00,1.0207634
2017-06-16 09:00:00,2017-06-16 09:00:00,0.356259
2017-06-16 09:15:00,2017-06-16 09:15:00,0.4921282
2017-06-16 09:30:00,2017-06-16 09:30:00,0.5782914
2017-06-16 09:45:00,2017-06-16 09:45:00,0.483323
2017-06-16 10:00:00,2017-06-16 10:00:00,0.589914
2017-06-16 10:15:00,2017-06-16 10:15:00,1.724656
2017-06-16 10:30:00,2017-06-16 10:30:00,0.6036992
2017-06-16 10:45:00,2017-06-16 10:45:00,0.6059318
2017-06-16 11:00:00,2017-06-16 11:00:00,1.5311436
2017-06-16 11:15:00,2017-06-16 11:15:00,1.6832752
2017-06-16 11:30:00,2017-06-16 11:30:00,0.9422404
2017-06-16 11:45:00,2017-06-16 11:45:00,1.4504976
2017-06-16 12:00:00,2017-06-16 12:00:00,1.0320236
2017-06-16 12:15:00,2017-06-16 12:15:00,0.9594884
2017-06-16 12:30:00,2017-06-16 12:30:00,0.9738008
2017-06-16 12:45:00,2017-06-16 12:45:00,0.929431
2017-06-16 13:00:00,2017-06-16 13:00:00,1.237681
2017-06-16 13:15:00,2017-06-16 13:15:00,1.0032094
2017-06-16 13:30:00,2017-06-16 13:30:00,0.9871856
2017-06-16 13:45:00,2017-06-16 13:45:00,0.6093278000000001
2017-06-16 14:00:00,2017-06-16 14:00:00,0.45000840000000003
2017-06-16 14:15:00,2017-06-16 14:15:00,0.5051637999999999
2017-06-16 14:30:00,2017-06-16 14:30:00,0.5316768000000001
2017-06-16 14:45:00,2017-06-16 14:45:00,0.3439278
2017-06-16 15:00:00,2017-06-16 15:00:00,0.3529716
2017-06-16 15:15:00,2017-06-16 15:15:00,0.3991272
2017-06-16 15:30:00,2017-06-16 15:30:00,0.2724656
2017-06-16 15:45:00,2017-06-16 15:45:00,0.3344096
2017-06-16 16:00:00,2017-06-16 16:00:00,0.437978
2017-06-16 16:15:00,2017-06-16 16:15:00,0.35876579999999997
2017-06-16 16:30:00,2017-06-16 16:30:00,0.3233322
2017-06-16 16:45:00,2017-06-16 16:45:00,0.3989778
2017-06-16 17:00:00,2017-06-16 17:00:00,0.2802616
2017-06-16 17:15:00,2017-06-16 17:15:00,0.32683140000000005
2017-06-16 17:30:00,2017-06-16 17:30:00,0.4490608
2017-06-16 17:45:00,2017-06-16 17:45:00,0.36696959999999995
2017-06-16 18:00:00,2017-06-16 18:00:00,0.265818
2017-06-16 18:15:00,2017-06-16 18:15:00,0.4198602
2017-06-16 18:30:00,2017-06-16 18:30:00,0.3748996
2017-06-16 18:45:00,2017-06-16 18:45:00,0.4037982
2017-06-16 19:00:00,2017-06-16 19:00:00,0.4790784
2017-06-16 19:15:00,2017-06-16 19:15:00,0.321453
2017-06-16 19:30:00,2017-06-16 19:30:00,0.3237562
2017-06-16 19:45:00,2017-06-16 19:45:00,0.432759
2017-06-16 20:00:00,2017-06-16 20:00:00,0.3671084
2017-06-16 20:15:00,2017-06-16 20:15:00,0.3407774
2017-06-16 20:30:00,2017-06-16 20:30:00,0.46998759999999995
2017-06-16 20:45:00,2017-06-16 20:45:00,0.36183940000000003
2017-06-16 21:00:00,2017-06-16 21:00:00,0.2918338
2017-06-16 21:15:00,2017-06-16 21:15:00,0.568844
2017-06-16 21:30:00,2017-06-16 21:30:00,0.7138378000000001
2017-06-16 21:45:00,2017-06-16 21:45:00,0.817002
2017-06-16 22:00:00,2017-06-16 22:00:00,1.0329026
2017-06-16 22:15:00,2017-06-16 22:15:00,0.9279128000000001
2017-06-16 22:30:00,2017-06-16 22:30:00,0.7377964
2017-06-16 22:45:00,2017-06-16 22:45:00,1.3598138
2017-06-16 23:00:00,2017-06-16 23:00:00,1.2936843999999998
2017-06-16 23:15:00,2017-06-16 23:15:00,0.4903544
2017-06-16 23:30:00,2017-06-16 23:30:00,0.4073938
2017-06-16 23:45:00,2017-06-16 23:45:00,0.3111952
2017-06-17 00:00:00,2017-06-17 00:00:00,0.31788
2017-06-17 00:15:00,2017-06-17 00:15:00,0.44493340000000003
2017-06-17 00:30:00,2017-06-17 00:30:00,0.39738759999999995
2017-06-17 00:45:00,2017-06-17 00:45:00,0.3174266
2017-06-17 01:00:00,2017-06-17 01:00:00,0.5689938
2017-06-17 01:15:00,2017-06-17 01:15:00,0.3564596
2017-06-17 01:30:00,2017-06-17 01:30:00,0.46839179999999997
2017-06-17 01:45:00,2017-06-17 01:45:00,0.487988
2017-06-17 02:00:00,2017-06-17 02:00:00,0.415694
2017-06-17 02:15:00,2017-06-17 02:15:00,0.40324540000000003
2017-06-17 02:30:00,2017-06-17 02:30:00,0.267724
2017-06-17 02:45:00,2017-06-17 02:45:00,0.4268996
2017-06-17 03:00:00,2017-06-17 03:00:00,0.4166548
2017-06-17 03:15:00,2017-06-17 03:15:00,0.30879959999999995
2017-06-17 03:30:00,2017-06-17 03:30:00,0.4202902
2017-06-17 03:45:00,2017-06-17 03:45:00,0.3730868
2017-06-17 04:00:00,2017-06-17 04:00:00,0.286353
2017-06-17 04:15:00,2017-06-17 04:15:00,0.47532220000000003
2017-06-17 04:30:00,2017-06-17 04:30:00,0.35295940000000003
2017-06-17 04:45:00,2017-06-17 04:45:00,0.31446959999999996
2017-06-17 05:00:00,2017-06-17 05:00:00,0.4009354
2017-06-17 05:15:00,2017-06-17 05:15:00,0.2981936
2017-06-17 05:30:00,2017-06-17 05:30:00,0.4176188
2017-06-17 05:45:00,2017-06-17 05:45:00,0.4528138
2017-06-17 06:00:00,2017-06-17 06:00:00,0.30456320000000003
2017-06-17 06:15:00,2017-06-17 06:15:00,0.362856
2017-06-17 06:30:00,2017-06-17 06:30:00,0.502717
2017-06-17 06:45:00,2017-06-17 06:45:00,0.3794916
2017-06-17 07:00:00,2017-06-17 07:00:00,0.42607
2017-06-17 07:15:00,2017-06-17 07:15:00,0.37519020000000003
2017-06-17 07:30:00,2017-06-17 07:30:00,0.3013606
2017-06-17 07:45:00,2017-06-17 07:45:00,0.5222784
2017-06-17 08:00:00,2017-06-17 08:00:00,0.49686179999999996
2017-06-17 08:15:00,2017-06-17 08:15:00,0.30268140000000004
2017-06-17 08:30:00,2017-06-17 08:30:00,0.8974932
2017-06-17 08:45:00,2017-06-17 08:45:00,0.5539068
2017-06-17 09:00:00,2017-06-17 09:00:00,0.4290474
2017-06-17 09:15:00,2017-06-17 09:15:00,0.5414652
2017-06-17 09:30:00,2017-06-17 09:30:00,0.4757324
2017-06-17 09:45:00,2017-06-17 09:45:00,0.7080034000000001
2017-06-17 10:00:00,2017-06-17 10:00:00,0.7766144
2017-06-17 10:15:00,2017-06-17 10:15:00,0.5275976
2017-06-17 10:30:00,2017-06-17 10:30:00,0.4938502
2017-06-17 10:45:00,2017-06-17 10:45:00,0.5858358
2017-06-17 11:00:00,2017-06-17 11:00:00,0.6218638000000001
2017-06-17 11:15:00,2017-06-17 11:15:00,0.41267
2017-06-17 11:30:00,2017-06-17 11:30:00,0.637263
2017-06-17 11:45:00,2017-06-17 11:45:00,0.44715659999999996
2017-06-17 12:00:00,2017-06-17 12:00:00,0.44787679999999996
2017-06-17 12:15:00,2017-06-17 12:15:00,0.41967659999999996
2017-06-17 12:30:00,2017-06-17 12:30:00,0.39406240000000003
2017-06-17 12:45:00,2017-06-17 12:45:00,0.2743264
2017-06-17 13:00:00,2017-06-17 13:00:00,0.4971744
2017-06-17 13:15:00,2017-06-17 13:15:00,0.4569844
2017-06-17 13:30:00,2017-06-17 13:30:00,0.2720208
2017-06-17 13:45:00,2017-06-17 13:45:00,0.39908879999999997
2017-06-17 14:00:00,2017-06-17 14:00:00,0.3922468
2017-06-17 14:15:00,2017-06-17 14:15:00,0.374729
2017-06-17 14:30:00,2017-06-17 14:30:00,0.5322011999999999
2017-06-17 14:45:00,2017-06-17 14:45:00,0.4208686
2017-06-17 15:00:00,2017-06-17 15:00:00,0.2589268
2017-06-17 15:15:00,2017-06-17 15:15:00,0.4442138
2017-06-17 15:30:00,2017-06-17 15:30:00,0.4149752
2017-06-17 15:45:00,2017-06-17 15:45:00,0.3165582
2017-06-17 16:00:00,2017-06-17 16:00:00,0.459398
2017-06-17 16:15:00,2017-06-17 16:15:00,0.4937944
2017-06-17 16:30:00,2017-06-17 16:30:00,0.28108459999999996
2017-06-17 16:45:00,2017-06-17 16:45:00,0.3122918
2017-06-17 17:00:00,2017-06-17 17:00:00,0.4087912
2017-06-17 17:15:00,2017-06-17 17:15:00,0.45223
2017-06-17 17:30:00,2017-06-17 17:30:00,0.5528822
2017-06-17 17:45:00,2017-06-17 17:45:00,0.5748938
2017-06-17 18:00:00,2017-06-17 18:00:00,0.7604864
2017-06-17 18:15:00,2017-06-17 18:15:00,0.6599194
2017-06-17 18:30:00,2017-06-17 18:30:00,0.7527794
2017-06-17 18:45:00,2017-06-17 18:45:00,0.6070826
2017-06-17 19:00:00,2017-06-17 19:00:00,0.4679368
2017-06-17 19:15:00,2017-06-17 19:15:00,0.452944
2017-06-17 19:30:00,2017-06-17 19:30:00,0.32255659999999997
2017-06-17 19:45:00,2017-06-17 19:45:00,0.3827624
2017-06-17 20:00:00,2017-06-17 20:00:00,0.43255459999999996
2017-06-17 20:15:00,2017-06-17 20:15:00,0.3036488
2017-06-17 20:30:00,2017-06-17 20:30:00,0.336148
2017-06-17 20:45:00,2017-06-17 20:45:00,0.4389228
2017-06-17 21:00:00,2017-06-17 21:00:00,0.5013354
2017-06-17 21:15:00,2017-06-17 21:15:00,0.3656326
2017-06-17 21:30:00,2017-06-17 21:30:00,0.43768979999999996
2017-06-17 21:45:00,2017-06-17 21:45:00,0.32635640000000005
2017-06-17 22:00:00,2017-06-17 22:00:00,0.3722702
2017-06-17 22:15:00,2017-06-17 22:15:00,0.482643
2017-06-17 22:30:00,2017-06-17 22:30:00,0.3355694
2017-06-17 22:45:00,2017-06-17 22:45:00,0.6262466
2017-06-17 23:00:00,2017-06-17 23:00:00,0.3547746
2017-06-17 23:15:00,2017-06-17 23:15:00,0.8562598
2017-06-17 23:30:00,2017-06-17 23:30:00,1.0863136
2017-06-17 23:45:00,2017-06-17 23:45:00,0.9250254
2017-06-18 00:00:00,2017-06-18 00:00:00,0.48501659999999996
2017-06-18 00:15:00,2017-06-18 00:15:00,0.265975
2017-06-18 00:30:00,2017-06-18 00:30:00,0.4137
2017-06-18 00:45:00,2017-06-18 00:45:00,0.38518379999999997
2017-06-18 01:00:00,2017-06-18 01:00:00,0.3485678
2017-06-18 01:15:00,2017-06-18 01:15:00,0.4441308
2017-06-18 01:30:00,2017-06-18 01:30:00,0.346888
2017-06-18 01:45:00,2017-06-18 01:45:00,0.26571059999999996
2017-06-18 02:00:00,2017-06-18 02:00:00,0.4050438
2017-06-18 02:15:00,2017-06-18 02:15:00,0.3821194
2017-06-18 02:30:00,2017-06-18 02:30:00,0.30229340000000005
2017-06-18 02:45:00,2017-06-18 02:45:00,0.409737
2017-06-18 03:00:00,2017-06-18 03:00:00,0.3128202
2017-06-18 03:15:00,2017-06-18 03:15:00,0.3068666
2017-06-18 03:30:00,2017-06-18 03:30:00,0.4818862
2017-06-18 03:45:00,2017-06-18 03:45:00,0.4149852
2017-06-18 04:00:00,2017-06-18 04:00:00,0.2654666
2017-06-18 04:15:00,2017-06-18 04:15:00,0.405163
2017-06-18 04:30:00,2017-06-18 04:30:00,0.33331279999999996
2017-06-18 04:45:00,2017-06-18 04:45:00,0.33031920000000004
2017-06-18 05:00:00,2017-06-18 05:00:00,0.42438159999999997
2017-06-18 05:15:00,2017-06-18 05:15:00,0.3166602
2017-06-18 05:30:00,2017-06-18 05:30:00,0.2913636
2017-06-18 05:45:00,2017-06-18 05:45:00,0.44213979999999997
2017-06-18 06:00:00,2017-06-18 06:00:00,0.3958236
2017-06-18 06:15:00,2017-06-18 06:15:00,0.2868704
2017-06-18 06:30:00,2017-06-18 06:30:00,0.5720871999999999
2017-06-18 06:45:00,2017-06-18 06:45:00,0.3616546
2017-06-18 07:00:00,2017-06-18 07:00:00,0.3604188
2017-06-18 07:15:00,2017-06-18 07:15:00,0.49077540000000003
2017-06-18 07:30:00,2017-06-18 07:30:00,0.337008
2017-06-18 07:45:00,2017-06-18 07:45:00,0.4270704
2017-06-18 08:00:00,2017-06-18 08:00:00,0.4577752
2017-06-18 08:15:00,2017-06-18 08:15:00,0.3707202
2017-06-18 08:30:00,2017-06-18 08:30:00,0.34572159999999996
2017-06-18 08:45:00,2017-06-18 08:45:00,0.4456468
2017-06-18 09:00:00,2017-06-18 09:00:00,0.3751584
2017-06-18 09:15:00,2017-06-18 09:15:00,0.2981366
2017-06-18 09:30:00,2017-06-18 09:30:00,0.43556259999999997
2017-06-18 09:45:00,2017-06-18 09:45:00,0.3870106
2017-06-18 10:00:00,2017-06-18 10:00:00,0.7067532
2017-06-18 10:15:00,2017-06-18 10:15:00,0.690083
2017-06-18 10:30:00,2017-06-18 10:30:00,0.5071156
2017-06-18 10:45:00,2017-06-18 10:45:00,0.6888618000000001
2017-06-18 11:00:00,2017-06-18 11:00:00,1.1685404
2017-06-18 11:15:00,2017-06-18 11:15:00,1.372553
2017-06-18 11:30:00,2017-06-18 11:30:00,0.582761
2017-06-18 11:45:00,2017-06-18 11:45:00,1.029896
2017-06-18 12:00:00,2017-06-18 12:00:00,1.0102792
2017-06-18 12:15:00,2017-06-18 12:15:00,1.4684846
2017-06-18 12:30:00,2017-06-18 12:30:00,1.3339532
2017-06-18 12:45:00,2017-06-18 12:45:00,0.8326194
2017-06-18 13:00:00,2017-06-18 13:00:00,1.0317376
2017-06-18 13:15:00,2017-06-18 13:15:00,0.8186236
2017-06-18 13:30:00,2017-06-18 13:30:00,0.785463
2017-06-18 13:45:00,2017-06-18 13:45:00,0.761354
2017-06-18 14:00:00,2017-06-18 14:00:00,0.720699
2017-06-18 14:15:00,2017-06-18 14:15:00,0.711531
2017-06-18 14:30:00,2017-06-18 14:30:00,1.3823148
2017-06-18 14:45:00,2017-06-18 14:45:00,1.3508488
2017-06-18 15:00:00,2017-06-18 15:00:00,0.8907856
2017-06-18 15:15:00,2017-06-18 15:15:00,1.0560532
2017-06-18 15:30:00,2017-06-18 15:30:00,1.0643312
2017-06-18 15:45:00,2017-06-18 15:45:00,0.7134388
2017-06-18 16:00:00,2017-06-18 16:00:00,0.654736
2017-06-18 16:15:00,2017-06-18 16:15:00,0.46214659999999996
2017-06-18 16:30:00,2017-06-18 16:30:00,0.4442568
2017-06-18 16:45:00,2017-06-18 16:45:00,0.7630134000000001
2017-06-18 17:00:00,2017-06-18 17:00:00,0.7625688
2017-06-18 17:15:00,2017-06-18 17:15:00,0.6392234
2017-06-18 17:30:00,2017-06-18 17:30:00,0.5730886
2017-06-18 17:45:00,2017-06-18 17:45:00,0.536804
2017-06-18 18:00:00,2017-06-18 18:00:00,0.449815
2017-06-18 18:15:00,2017-06-18 18:15:00,0.5364485999999999
2017-06-18 18:30:00,2017-06-18 18:30:00,0.6648546
2017-06-18 18:45:00,2017-06-18 18:45:00,0.5673092
2017-06-18 19:00:00,2017-06-18 19:00:00,1.281264
2017-06-18 19:15:00,2017-06-18 19:15:00,1.3945332
2017-06-18 19:30:00,2017-06-18 19:30:00,0.5268742
2017-06-18 19:45:00,2017-06-18 19:45:00,0.407624
2017-06-18 20:00:00,2017-06-18 20:00:00,0.3617086
2017-06-18 20:15:00,2017-06-18 20:15:00,0.435885
2017-06-18 20:30:00,2017-06-18 20:30:00,0.6305128000000001
2017-06-18 20:45:00,2017-06-18 20:45:00,0.3798678
2017-06-18 21:00:00,2017-06-18 21:00:00,0.4825092
